date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2023-09-20T16:00:00+00:00,2023,Premier League,Egypt,El Mokawloon,0,2,Baladiyyat Al Mehalla,Match Finished
2023-09-18T16:00:00+00:00,2023,Premier League,Egypt,El Geish,2,0,National Bank of Egypt,Match Finished
2023-09-20T13:00:00+00:00,2023,Premier League,Egypt,El Dakhleya,1,0,Enppi,Match Finished
2023-09-21T13:00:00+00:00,2023,Premier League,Egypt,Pharco,0,2,Coca-Cola,Match Finished
2023-09-19T16:00:00+00:00,2023,Premier League,Egypt,Al Ahly,4,0,AL Masry,Match Finished
2023-09-21T16:00:00+00:00,2023,Premier League,Egypt,Al Ittihad,1,0,Ceramica Cleopatra,Match Finished
2023-09-19T13:00:00+00:00,2023,Premier League,Egypt,Masr,1,0,Ismaily SC,Match Finished
2023-09-20T16:00:00+00:00,2023,Premier League,Egypt,Smouha SC,1,1,El Gouna FC,Match Finished
2023-09-21T16:00:00+00:00,2023,Premier League,Egypt,Pyramids FC,2,2,Zamalek SC,Match Finished
2023-09-25T13:00:00+00:00,2023,Premier League,Egypt,National Bank of Egypt,0,1,Pyramids FC,Match Finished
2023-09-27T13:00:00+00:00,2023,Premier League,Egypt,Enppi,0,0,El Geish,Match Finished
2023-09-26T16:00:00+00:00,2023,Premier League,Egypt,Coca-Cola,2,1,El Dakhleya,Match Finished
2023-09-28T13:00:00+00:00,2023,Premier League,Egypt,AL Masry,1,0,Pharco,Match Finished
2023-11-08T14:00:00+00:00,2023,Premier League,Egypt,Ceramica Cleopatra,1,2,Al Ahly,Match Finished
2023-09-28T16:00:00+00:00,2023,Premier League,Egypt,Ismaily SC,3,1,Al Ittihad,Match Finished
2023-09-27T16:00:00+00:00,2023,Premier League,Egypt,El Gouna FC,0,1,Masr,Match Finished
2023-09-26T13:00:00+00:00,2023,Premier League,Egypt,Baladiyyat Al Mehalla,0,2,Smouha SC,Match Finished
2023-09-25T16:00:00+00:00,2023,Premier League,Egypt,Zamalek SC,1,1,El Mokawloon,Match Finished
2023-10-07T16:00:00+00:00,2023,Premier League,Egypt,National Bank of Egypt,1,2,Zamalek SC,Match Finished
2023-10-06T13:00:00+00:00,2023,Premier League,Egypt,Al Ittihad,2,2,El Gouna FC,Match Finished
2023-10-08T16:00:00+00:00,2023,Premier League,Egypt,Al Ahly,3,1,Ismaily SC,Match Finished
2023-10-06T16:00:00+00:00,2023,Premier League,Egypt,Pharco,2,2,Ceramica Cleopatra,Match Finished
2023-10-07T13:00:00+00:00,2023,Premier League,Egypt,El Dakhleya,1,3,AL Masry,Match Finished
2023-10-07T16:00:00+00:00,2023,Premier League,Egypt,El Geish,0,2,Coca-Cola,Match Finished
2023-10-08T16:00:00+00:00,2023,Premier League,Egypt,Pyramids FC,1,0,Enppi,Match Finished
2023-10-05T16:00:00+00:00,2023,Premier League,Egypt,Smouha SC,2,1,El Mokawloon,Match Finished
2023-10-05T13:00:00+00:00,2023,Premier League,Egypt,Masr,3,3,Baladiyyat Al Mehalla,Match Finished
2023-10-21T16:00:00+00:00,2023,Premier League,Egypt,Enppi,3,1,National Bank of Egypt,Match Finished
2023-10-22T16:00:00+00:00,2023,Premier League,Egypt,Coca-Cola,0,1,Pyramids FC,Match Finished
2023-10-20T13:00:00+00:00,2023,Premier League,Egypt,AL Masry,1,0,El Geish,Match Finished
2023-10-20T17:00:00+00:00,2023,Premier League,Egypt,Ceramica Cleopatra,4,0,El Dakhleya,Match Finished
2023-10-22T16:00:00+00:00,2023,Premier League,Egypt,Ismaily SC,0,1,Pharco,Match Finished
2023-11-11T15:00:00+00:00,2023,Premier League,Egypt,El Gouna FC,1,1,Al Ahly,Match Finished
2023-10-21T13:00:00+00:00,2023,Premier League,Egypt,Baladiyyat Al Mehalla,2,2,Al Ittihad,Match Finished
2023-10-22T13:00:00+00:00,2023,Premier League,Egypt,El Mokawloon,3,3,Masr,Match Finished
2023-10-21T16:00:00+00:00,2023,Premier League,Egypt,Zamalek SC,5,1,Smouha SC,Match Finished
2023-10-27T17:00:00+00:00,2023,Premier League,Egypt,Enppi,2,1,Zamalek SC,Match Finished
2023-10-28T14:00:00+00:00,2023,Premier League,Egypt,Pharco,0,1,El Gouna FC,Match Finished
2023-10-30T14:00:00+00:00,2023,Premier League,Egypt,El Dakhleya,0,0,Ismaily SC,Match Finished
2023-10-29T14:00:00+00:00,2023,Premier League,Egypt,El Geish,1,0,Ceramica Cleopatra,Match Finished
2023-10-27T14:00:00+00:00,2023,Premier League,Egypt,Pyramids FC,3,2,AL Masry,Match Finished
2023-10-30T17:00:00+00:00,2023,Premier League,Egypt,National Bank of Egypt,1,2,Coca-Cola,Match Finished
2023-10-28T17:00:00+00:00,2023,Premier League,Egypt,Masr,1,1,Smouha SC,Match Finished
2023-10-28T17:00:00+00:00,2023,Premier League,Egypt,Al Ittihad,3,2,El Mokawloon,Match Finished
2024-02-27T17:00:00+00:00,2023,Premier League,Egypt,Al Ahly,5,1,Baladiyyat Al Mehalla,Match Finished
2023-11-05T14:00:00+00:00,2023,Premier League,Egypt,Coca-Cola,0,1,Enppi,Match Finished
2023-11-05T17:00:00+00:00,2023,Premier League,Egypt,AL Masry,0,4,National Bank of Egypt,Match Finished
2023-11-03T17:00:00+00:00,2023,Premier League,Egypt,Ceramica Cleopatra,2,0,Pyramids FC,Match Finished
2023-11-05T14:00:00+00:00,2023,Premier League,Egypt,Ismaily SC,2,3,El Geish,Match Finished
2023-11-04T14:00:00+00:00,2023,Premier League,Egypt,El Gouna FC,2,0,El Dakhleya,Match Finished
2023-11-04T17:00:00+00:00,2023,Premier League,Egypt,Baladiyyat Al Mehalla,3,2,Pharco,Match Finished
2023-11-04T17:00:00+00:00,2023,Premier League,Egypt,El Mokawloon,1,2,Al Ahly,Match Finished
2023-11-03T14:00:00+00:00,2023,Premier League,Egypt,Smouha SC,0,1,Al Ittihad,Match Finished
2023-11-03T17:00:00+00:00,2023,Premier League,Egypt,Zamalek SC,1,2,Masr,Match Finished
2023-11-29T17:00:00+00:00,2023,Premier League,Egypt,Coca-Cola,0,2,Zamalek SC,Match Finished
2023-11-30T17:00:00+00:00,2023,Premier League,Egypt,El Geish,1,1,El Gouna FC,Match Finished
2023-11-28T14:00:00+00:00,2023,Premier League,Egypt,Pyramids FC,2,1,Ismaily SC,Match Finished
2023-12-01T17:00:00+00:00,2023,Premier League,Egypt,National Bank of Egypt,0,1,Ceramica Cleopatra,Match Finished
2023-12-01T14:00:00+00:00,2023,Premier League,Egypt,Enppi,1,2,AL Masry,Match Finished
