date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2023-07-23T14:30:00+00:00,2023,Premier League,Russia,Spartak Moscow,3,2,Orenburg,Match Finished
2023-07-23T17:00:00+00:00,2023,Premier League,Russia,FC Rostov,2,1,Fakel Voronezh,Match Finished
2023-07-21T16:00:00+00:00,2023,Premier League,Russia,Dinamo Moscow,1,3,Krasnodar,Match Finished
2023-07-22T14:30:00+00:00,2023,Premier League,Russia,Lokomotiv Moscow,2,2,Rubin,Match Finished
2023-07-22T17:00:00+00:00,2023,Premier League,Russia,Akhmat Grozny,1,2,Krylya Sovetov,Match Finished
2023-07-23T17:00:00+00:00,2023,Premier League,Russia,PFC Sochi,2,0,Baltika,Match Finished
2023-07-22T12:15:00+00:00,2023,Premier League,Russia,Nizhny Novgorod,0,2,Zenit Saint Petersburg,Match Finished
2023-07-22T10:00:00+00:00,2023,Premier League,Russia,Ural,2,1,CSKA Moscow,Match Finished
2023-07-31T16:30:00+00:00,2023,Premier League,Russia,Spartak Moscow,2,1,Baltika,Match Finished
2023-07-29T17:00:00+00:00,2023,Premier League,Russia,FC Rostov,1,1,Zenit Saint Petersburg,Match Finished
2023-07-30T17:00:00+00:00,2023,Premier League,Russia,Krasnodar,2,0,PFC Sochi,Match Finished
2023-07-29T12:00:00+00:00,2023,Premier League,Russia,Krylya Sovetov,3,3,Dinamo Moscow,Match Finished
2023-07-30T17:00:00+00:00,2023,Premier League,Russia,Akhmat Grozny,2,3,CSKA Moscow,Match Finished
2023-07-30T12:00:00+00:00,2023,Premier League,Russia,Rubin,1,1,Orenburg,Match Finished
2023-07-30T14:30:00+00:00,2023,Premier League,Russia,Fakel Voronezh,1,4,Lokomotiv Moscow,Match Finished
2023-07-29T14:30:00+00:00,2023,Premier League,Russia,Ural,0,0,Nizhny Novgorod,Match Finished
2023-08-06T16:00:00+00:00,2023,Premier League,Russia,Zenit Saint Petersburg,2,3,Dinamo Moscow,Match Finished
2023-08-04T17:00:00+00:00,2023,Premier League,Russia,Krasnodar,1,0,Nizhny Novgorod,Match Finished
2023-08-05T12:00:00+00:00,2023,Premier League,Russia,Krylya Sovetov,5,1,FC Rostov,Match Finished
2023-08-05T17:00:00+00:00,2023,Premier League,Russia,CSKA Moscow,4,1,Lokomotiv Moscow,Match Finished
2023-08-06T17:00:00+00:00,2023,Premier League,Russia,PFC Sochi,1,2,Akhmat Grozny,Match Finished
2023-08-05T14:30:00+00:00,2023,Premier League,Russia,Rubin,1,4,Spartak Moscow,Match Finished
2023-08-06T14:30:00+00:00,2023,Premier League,Russia,Baltika,2,1,Fakel Voronezh,Match Finished
2023-08-05T14:30:00+00:00,2023,Premier League,Russia,Orenburg,0,2,Ural,Match Finished
2023-08-13T14:30:00+00:00,2023,Premier League,Russia,Zenit Saint Petersburg,2,0,Fakel Voronezh,Match Finished
2023-08-12T17:00:00+00:00,2023,Premier League,Russia,FC Rostov,3,0,Rubin,Match Finished
2023-08-13T17:00:00+00:00,2023,Premier League,Russia,CSKA Moscow,3,1,PFC Sochi,Match Finished
2023-08-13T12:00:00+00:00,2023,Premier League,Russia,Dinamo Moscow,2,0,Baltika,Match Finished
2023-08-12T12:00:00+00:00,2023,Premier League,Russia,Lokomotiv Moscow,1,1,Krylya Sovetov,Match Finished
2023-08-14T16:30:00+00:00,2023,Premier League,Russia,Nizhny Novgorod,2,0,Akhmat Grozny,Match Finished
2023-08-11T15:00:00+00:00,2023,Premier League,Russia,Ural,3,2,Spartak Moscow,Match Finished
2023-08-12T14:30:00+00:00,2023,Premier League,Russia,Orenburg,0,2,Krasnodar,Match Finished
2023-08-20T16:30:00+00:00,2023,Premier League,Russia,Spartak Moscow,1,3,Zenit Saint Petersburg,Match Finished
2023-08-19T16:30:00+00:00,2023,Premier League,Russia,Krasnodar,1,1,Lokomotiv Moscow,Match Finished
2023-08-19T12:00:00+00:00,2023,Premier League,Russia,Dinamo Moscow,2,1,CSKA Moscow,Match Finished
2023-08-20T17:00:00+00:00,2023,Premier League,Russia,Akhmat Grozny,4,0,Orenburg,Match Finished
2023-08-19T17:00:00+00:00,2023,Premier League,Russia,PFC Sochi,4,0,FC Rostov,Match Finished
2023-08-18T16:30:00+00:00,2023,Premier League,Russia,Rubin,2,1,Krylya Sovetov,Match Finished
2023-08-19T14:30:00+00:00,2023,Premier League,Russia,Baltika,0,1,Ural,Match Finished
2023-08-20T14:30:00+00:00,2023,Premier League,Russia,Fakel Voronezh,2,0,Nizhny Novgorod,Match Finished
2023-08-26T12:00:00+00:00,2023,Premier League,Russia,Zenit Saint Petersburg,4,0,Ural,Match Finished
2023-08-26T16:30:00+00:00,2023,Premier League,Russia,Spartak Moscow,0,0,Akhmat Grozny,Match Finished
2023-08-27T14:30:00+00:00,2023,Premier League,Russia,Krylya Sovetov,2,1,Baltika,Match Finished
2023-08-27T17:00:00+00:00,2023,Premier League,Russia,PFC Sochi,0,1,Lokomotiv Moscow,Match Finished
2023-08-26T14:30:00+00:00,2023,Premier League,Russia,Rubin,2,2,Dinamo Moscow,Match Finished
2023-08-26T17:00:00+00:00,2023,Premier League,Russia,Nizhny Novgorod,1,0,FC Rostov,Match Finished
2023-08-25T17:00:00+00:00,2023,Premier League,Russia,Fakel Voronezh,0,0,Krasnodar,Match Finished
2023-08-25T14:30:00+00:00,2023,Premier League,Russia,Orenburg,1,1,CSKA Moscow,Match Finished
2023-09-03T17:00:00+00:00,2023,Premier League,Russia,FC Rostov,1,2,Dinamo Moscow,Match Finished
2023-09-02T17:00:00+00:00,2023,Premier League,Russia,Krasnodar,2,0,Spartak Moscow,Match Finished
2023-09-02T14:30:00+00:00,2023,Premier League,Russia,Krylya Sovetov,3,0,Fakel Voronezh,Match Finished
2023-09-03T14:30:00+00:00,2023,Premier League,Russia,CSKA Moscow,1,1,Zenit Saint Petersburg,Match Finished
2023-09-03T12:15:00+00:00,2023,Premier League,Russia,Lokomotiv Moscow,3,2,Baltika,Match Finished
2023-09-02T12:15:00+00:00,2023,Premier League,Russia,Nizhny Novgorod,2,1,Rubin,Match Finished
2023-09-02T10:00:00+00:00,2023,Premier League,Russia,Ural,0,1,Akhmat Grozny,Match Finished
2023-09-03T10:00:00+00:00,2023,Premier League,Russia,Orenburg,3,0,PFC Sochi,Match Finished
2023-09-16T11:00:00+00:00,2023,Premier League,Russia,CSKA Moscow,2,2,Krylya Sovetov,Match Finished
2023-09-15T16:00:00+00:00,2023,Premier League,Russia,Dinamo Moscow,1,1,Nizhny Novgorod,Match Finished
2023-09-17T16:00:00+00:00,2023,Premier League,Russia,Lokomotiv Moscow,0,2,Orenburg,Match Finished
2023-09-16T13:30:00+00:00,2023,Premier League,Russia,Akhmat Grozny,1,1,Krasnodar,Match Finished
2024-04-13T11:00:00+00:00,2023,Premier League,Russia,PFC Sochi,1,0,Spartak Moscow,Match Finished
2023-09-17T13:30:00+00:00,2023,Premier League,Russia,Rubin,0,3,Zenit Saint Petersburg,Match Finished
2023-09-16T18:15:00+00:00,2023,Premier League,Russia,Baltika,2,2,FC Rostov,Match Finished
2023-09-17T11:00:00+00:00,2023,Premier League,Russia,Ural,0,0,Fakel Voronezh,Match Finished
2023-09-24T13:30:00+00:00,2023,Premier League,Russia,Zenit Saint Petersburg,1,2,Lokomotiv Moscow,Match Finished
2023-09-23T16:00:00+00:00,2023,Premier League,Russia,Spartak Moscow,1,0,Dinamo Moscow,Match Finished
2023-09-24T16:00:00+00:00,2023,Premier League,Russia,FC Rostov,3,3,CSKA Moscow,Match Finished
2023-09-24T16:00:00+00:00,2023,Premier League,Russia,Krasnodar,2,0,Ural,Match Finished
2023-09-23T11:00:00+00:00,2023,Premier League,Russia,Krylya Sovetov,2,1,PFC Sochi,Match Finished
