date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2023-08-13T14:00:00+00:00,2023,1. Lig,Turkey,Genclerbirligi,2,1,Ümraniyespor,Match Finished
2023-08-14T18:00:00+00:00,2023,1. Lig,Turkey,Şanlıurfaspor,2,1,Altay,Match Finished
2023-08-11T18:00:00+00:00,2023,1. Lig,Turkey,Boluspor,0,2,Adanaspor,Match Finished
2023-08-12T14:00:00+00:00,2023,1. Lig,Turkey,Keçiörengücü,0,1,Eyüpspor,Match Finished
2023-08-12T18:45:00+00:00,2023,1. Lig,Turkey,Kocaelispor,0,2,Manisa BBSK,Match Finished
2023-08-13T14:00:00+00:00,2023,1. Lig,Turkey,Tuzlaspor,0,3,Yeni Çorumspor,Match Finished
2023-08-13T16:15:00+00:00,2023,1. Lig,Turkey,Erzurum BB,1,1,Bandırmaspor,Match Finished
2023-08-13T18:45:00+00:00,2023,1. Lig,Turkey,Goztepe,0,1,Sakaryaspor,Match Finished
2023-08-12T16:15:00+00:00,2023,1. Lig,Turkey,Giresunspor,0,1,BB Bodrumspor,Match Finished
2023-08-19T18:45:00+00:00,2023,1. Lig,Turkey,Adanaspor,1,2,Şanlıurfaspor,Match Finished
2023-08-20T16:15:00+00:00,2023,1. Lig,Turkey,Sakaryaspor,0,0,Genclerbirligi,Match Finished
2023-08-19T16:15:00+00:00,2023,1. Lig,Turkey,Ümraniyespor,0,0,Goztepe,Match Finished
2023-08-19T14:00:00+00:00,2023,1. Lig,Turkey,BB Bodrumspor,0,0,Erzurum BB,Match Finished
2023-08-18T18:00:00+00:00,2023,1. Lig,Turkey,Yeni Çorumspor,0,2,Giresunspor,Match Finished
2023-08-20T14:00:00+00:00,2023,1. Lig,Turkey,Bandırmaspor,0,0,Boluspor,Match Finished
2023-08-21T18:00:00+00:00,2023,1. Lig,Turkey,Eyüpspor,2,0,Kocaelispor,Match Finished
2023-08-20T18:45:00+00:00,2023,1. Lig,Turkey,Altay,1,0,Tuzlaspor,Match Finished
