date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2023-08-18T18:30:00+00:00,2023,Bundesliga,Germany,Werder Bremen,0,4,Bayern Munich,Match Finished
2023-08-19T16:30:00+00:00,2023,Bundesliga,Germany,Borussia Dortmund,1,0,1.FC Köln,Match Finished
2023-08-20T13:30:00+00:00,2023,Bundesliga,Germany,Union Berlin,4,1,FSV Mainz 05,Match Finished
2023-08-19T13:30:00+00:00,2023,Bundesliga,Germany,Bayer Leverkusen,3,2,RB Leipzig,Match Finished
2023-08-20T15:30:00+00:00,2023,Bundesliga,Germany,Eintracht Frankfurt,1,0,SV Darmstadt 98,Match Finished
2023-08-19T13:30:00+00:00,2023,Bundesliga,Germany,VfL Wolfsburg,2,0,FC Heidenheim,Match Finished
2023-08-19T13:30:00+00:00,2023,Bundesliga,Germany,1899 Hoffenheim,1,2,SC Freiburg,Match Finished
2023-08-19T13:30:00+00:00,2023,Bundesliga,Germany,FC Augsburg,4,4,Borussia Monchengladbach,Match Finished
2023-08-19T13:30:00+00:00,2023,Bundesliga,Germany,VfB Stuttgart,5,0,Vfl Bochum,Match Finished
2023-08-27T15:30:00+00:00,2023,Bundesliga,Germany,Bayern Munich,3,1,FC Augsburg,Match Finished
2023-08-25T18:30:00+00:00,2023,Bundesliga,Germany,RB Leipzig,5,1,VfB Stuttgart,Match Finished
2023-08-26T13:30:00+00:00,2023,Bundesliga,Germany,SC Freiburg,1,0,Werder Bremen,Match Finished
2023-08-27T13:30:00+00:00,2023,Bundesliga,Germany,FSV Mainz 05,1,1,Eintracht Frankfurt,Match Finished
2023-08-26T16:30:00+00:00,2023,Bundesliga,Germany,Borussia Monchengladbach,0,3,Bayer Leverkusen,Match Finished
2023-08-26T13:30:00+00:00,2023,Bundesliga,Germany,1.FC Köln,1,2,VfL Wolfsburg,Match Finished
2023-08-26T13:30:00+00:00,2023,Bundesliga,Germany,Vfl Bochum,1,1,Borussia Dortmund,Match Finished
2023-08-26T13:30:00+00:00,2023,Bundesliga,Germany,FC Heidenheim,2,3,1899 Hoffenheim,Match Finished
2023-08-26T13:30:00+00:00,2023,Bundesliga,Germany,SV Darmstadt 98,1,4,Union Berlin,Match Finished
2023-09-01T18:30:00+00:00,2023,Bundesliga,Germany,Borussia Dortmund,2,2,FC Heidenheim,Match Finished
2023-09-03T15:30:00+00:00,2023,Bundesliga,Germany,Union Berlin,0,3,RB Leipzig,Match Finished
2023-09-02T13:30:00+00:00,2023,Bundesliga,Germany,Bayer Leverkusen,5,1,SV Darmstadt 98,Match Finished
2023-09-03T13:30:00+00:00,2023,Bundesliga,Germany,Eintracht Frankfurt,1,1,1.FC Köln,Match Finished
2023-09-02T16:30:00+00:00,2023,Bundesliga,Germany,Borussia Monchengladbach,1,2,Bayern Munich,Match Finished
2023-09-02T13:30:00+00:00,2023,Bundesliga,Germany,1899 Hoffenheim,3,1,VfL Wolfsburg,Match Finished
2023-09-02T13:30:00+00:00,2023,Bundesliga,Germany,Werder Bremen,4,0,FSV Mainz 05,Match Finished
2023-09-02T13:30:00+00:00,2023,Bundesliga,Germany,FC Augsburg,2,2,Vfl Bochum,Match Finished
2023-09-02T13:30:00+00:00,2023,Bundesliga,Germany,VfB Stuttgart,5,0,SC Freiburg,Match Finished
2023-09-15T18:30:00+00:00,2023,Bundesliga,Germany,Bayern Munich,2,2,Bayer Leverkusen,Match Finished
