date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2023-07-21T17:30:00+00:00,2023,Challenge League,Switzerland,Neuchatel Xamax FC,3,0,FC Schaffhausen,Match Finished
2023-07-21T17:30:00+00:00,2023,Challenge League,Switzerland,FC Thun,1,1,Stade Nyonnais,Match Finished
2023-07-21T18:15:00+00:00,2023,Challenge League,Switzerland,FC Aarau,1,0,Baden,Match Finished
2023-07-23T12:15:00+00:00,2023,Challenge League,Switzerland,Bellinzona,0,2,FC WIL 1900,Match Finished
2023-07-23T12:15:00+00:00,2023,Challenge League,Switzerland,FC Vaduz,0,2,FC Sion,Match Finished
2023-07-28T17:30:00+00:00,2023,Challenge League,Switzerland,FC Schaffhausen,0,1,FC Thun,Match Finished
2023-07-28T17:30:00+00:00,2023,Challenge League,Switzerland,Stade Nyonnais,1,1,Neuchatel Xamax FC,Match Finished
2023-07-28T18:15:00+00:00,2023,Challenge League,Switzerland,FC Sion,1,0,FC Aarau,Match Finished
2023-07-30T12:15:00+00:00,2023,Challenge League,Switzerland,Baden,1,1,Bellinzona,Match Finished
2023-07-30T12:15:00+00:00,2023,Challenge League,Switzerland,FC WIL 1900,3,2,FC Vaduz,Match Finished
2023-08-04T17:30:00+00:00,2023,Challenge League,Switzerland,FC Thun,6,0,Baden,Match Finished
2023-08-04T18:15:00+00:00,2023,Challenge League,Switzerland,FC Schaffhausen,1,3,FC WIL 1900,Match Finished
2023-08-04T18:15:00+00:00,2023,Challenge League,Switzerland,FC Sion,1,0,Bellinzona,Match Finished
2023-08-06T12:15:00+00:00,2023,Challenge League,Switzerland,FC Aarau,2,3,Neuchatel Xamax FC,Match Finished
2023-08-06T12:15:00+00:00,2023,Challenge League,Switzerland,FC Vaduz,2,1,Stade Nyonnais,Match Finished
2023-08-11T17:30:00+00:00,2023,Challenge League,Switzerland,Neuchatel Xamax FC,4,0,FC Thun,Match Finished
2023-08-11T17:30:00+00:00,2023,Challenge League,Switzerland,Stade Nyonnais,2,1,FC Schaffhausen,Match Finished
2023-08-11T18:15:00+00:00,2023,Challenge League,Switzerland,FC WIL 1900,0,0,FC Sion,Match Finished
2023-08-13T12:15:00+00:00,2023,Challenge League,Switzerland,Baden,2,3,FC Vaduz,Match Finished
2023-08-13T12:15:00+00:00,2023,Challenge League,Switzerland,Bellinzona,1,3,FC Aarau,Match Finished
2023-08-25T17:30:00+00:00,2023,Challenge League,Switzerland,FC Schaffhausen,2,2,FC Aarau,Match Finished
2023-08-25T17:30:00+00:00,2023,Challenge League,Switzerland,Stade Nyonnais,1,2,FC Sion,Match Finished
2023-08-25T18:15:00+00:00,2023,Challenge League,Switzerland,Bellinzona,0,3,FC Thun,Match Finished
2023-08-27T12:15:00+00:00,2023,Challenge League,Switzerland,Baden,0,5,FC WIL 1900,Match Finished
