date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2023-08-11T18:00:00+00:00,2023,Eredivisie,Netherlands,FC Volendam,1,2,Vitesse,Match Finished
2023-08-12T14:30:00+00:00,2023,Eredivisie,Netherlands,PSV Eindhoven,2,0,Utrecht,Match Finished
2023-08-12T16:45:00+00:00,2023,Eredivisie,Netherlands,Heerenveen,3,1,Waalwijk,Match Finished
2023-08-12T18:00:00+00:00,2023,Eredivisie,Netherlands,Ajax,4,1,Heracles,Match Finished
2023-08-12T19:00:00+00:00,2023,Eredivisie,Netherlands,PEC Zwolle,1,2,Sparta Rotterdam,Match Finished
2023-08-13T10:15:00+00:00,2023,Eredivisie,Netherlands,NEC Nijmegen,3,4,Excelsior,Match Finished
2023-08-13T12:30:00+00:00,2023,Eredivisie,Netherlands,Feyenoord,0,0,Fortuna Sittard,Match Finished
2023-08-13T12:30:00+00:00,2023,Eredivisie,Netherlands,AZ Alkmaar,5,1,GO Ahead Eagles,Match Finished
2023-08-13T14:45:00+00:00,2023,Eredivisie,Netherlands,Almere City FC,1,4,Twente,Match Finished
2023-08-18T18:00:00+00:00,2023,Eredivisie,Netherlands,Heracles,2,1,NEC Nijmegen,Match Finished
2023-08-19T14:30:00+00:00,2023,Eredivisie,Netherlands,Excelsior,2,2,Ajax,Match Finished
2023-08-19T16:45:00+00:00,2023,Eredivisie,Netherlands,Vitesse,1,3,PSV Eindhoven,Match Finished
2023-08-19T18:00:00+00:00,2023,Eredivisie,Netherlands,Fortuna Sittard,2,1,Almere City FC,Match Finished
2023-08-19T19:00:00+00:00,2023,Eredivisie,Netherlands,GO Ahead Eagles,4,1,FC Volendam,Match Finished
2023-08-20T10:15:00+00:00,2023,Eredivisie,Netherlands,Utrecht,0,2,Heerenveen,Match Finished
2023-08-20T12:30:00+00:00,2023,Eredivisie,Netherlands,Sparta Rotterdam,2,2,Feyenoord,Match Finished
2023-08-20T12:30:00+00:00,2023,Eredivisie,Netherlands,Twente,3,1,PEC Zwolle,Match Finished
2023-08-20T14:45:00+00:00,2023,Eredivisie,Netherlands,Waalwijk,1,3,AZ Alkmaar,Match Finished
