date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2023-07-15T16:30:00+00:00,2023,First League,Russia,Torpedo Moskva,2,0,Makhachkala,Match Finished
2023-07-16T15:00:00+00:00,2023,First League,Russia,Rodina Moskva,4,0,FK Sokol Saratov,Match Finished
2023-07-16T15:00:00+00:00,2023,First League,Russia,FK Neftekhimik,2,1,Volgar Astrakhan,Match Finished
2023-07-16T14:00:00+00:00,2023,First League,Russia,Akron,2,0,KAMAZ,Match Finished
2023-07-16T07:00:00+00:00,2023,First League,Russia,Ska-khabarovsk,2,0,Shinnik Yaroslavl,Match Finished
2023-07-16T15:00:00+00:00,2023,First League,Russia,Arsenal Tula,0,0,Leningradets,Match Finished
2023-07-16T15:00:00+00:00,2023,First League,Russia,Urozhay,1,2,Enisey,Match Finished
2023-07-17T16:30:00+00:00,2023,First League,Russia,Chernomorets,1,1,Alaniya Vladikavkaz,Match Finished
2023-07-17T14:00:00+00:00,2023,First League,Russia,Tyumen,3,1,Khimki,Match Finished
2023-07-24T16:30:00+00:00,2023,First League,Russia,Khimki,1,2,Torpedo Moskva,Match Finished
2023-07-24T15:00:00+00:00,2023,First League,Russia,Alaniya Vladikavkaz,1,0,FK Neftekhimik,Match Finished
2023-07-23T09:00:00+00:00,2023,First League,Russia,Enisey,0,1,Leningradets,Match Finished
2023-07-23T07:30:00+00:00,2023,First League,Russia,Ska-khabarovsk,2,0,Tyumen,Match Finished
2023-07-23T14:00:00+00:00,2023,First League,Russia,KAMAZ,2,0,Urozhay,Match Finished
2023-07-23T15:00:00+00:00,2023,First League,Russia,Volgar Astrakhan,1,4,Akron,Match Finished
2023-07-23T16:00:00+00:00,2023,First League,Russia,Arsenal Tula,0,0,Makhachkala,Match Finished
2023-07-23T16:00:00+00:00,2023,First League,Russia,Chernomorets,0,0,Rodina Moskva,Match Finished
2023-07-23T15:00:00+00:00,2023,First League,Russia,FK Sokol Saratov,3,2,Shinnik Yaroslavl,Match Finished
2023-07-30T13:00:00+00:00,2023,First League,Russia,Torpedo Moskva,1,1,Chernomorets,Match Finished
2023-07-31T14:00:00+00:00,2023,First League,Russia,Alaniya Vladikavkaz,2,0,KAMAZ,Match Finished
2023-07-30T15:00:00+00:00,2023,First League,Russia,FK Neftekhimik,0,1,Khimki,Match Finished
2023-07-30T13:00:00+00:00,2023,First League,Russia,Shinnik Yaroslavl,2,1,Volgar Astrakhan,Match Finished
2023-07-30T16:00:00+00:00,2023,First League,Russia,Makhachkala,2,0,Urozhay,Match Finished
2023-07-28T17:00:00+00:00,2023,First League,Russia,Akron,5,1,Arsenal Tula,Match Finished
2023-07-30T15:00:00+00:00,2023,First League,Russia,Leningradets,1,1,Rodina Moskva,Match Finished
2023-07-30T14:00:00+00:00,2023,First League,Russia,Tyumen,1,0,Enisey,Match Finished
2023-07-29T15:00:00+00:00,2023,First League,Russia,FK Sokol Saratov,1,0,Ska-khabarovsk,Match Finished
2023-08-05T15:00:00+00:00,2023,First League,Russia,Torpedo Moskva,0,1,FK Sokol Saratov,Match Finished
2023-08-05T13:00:00+00:00,2023,First League,Russia,Shinnik Yaroslavl,1,2,Khimki,Match Finished
2023-08-05T14:00:00+00:00,2023,First League,Russia,Tyumen,4,0,Leningradets,Match Finished
2023-08-06T15:00:00+00:00,2023,First League,Russia,Rodina Moskva,1,1,Ska-khabarovsk,Match Finished
2023-08-06T15:00:00+00:00,2023,First League,Russia,FK Neftekhimik,1,1,Chernomorets,Match Finished
2023-08-06T16:00:00+00:00,2023,First League,Russia,Makhachkala,0,1,KAMAZ,Match Finished
2023-08-06T13:00:00+00:00,2023,First League,Russia,Akron,1,0,Alaniya Vladikavkaz,Match Finished
2023-08-06T15:30:00+00:00,2023,First League,Russia,Urozhay,2,0,Volgar Astrakhan,Match Finished
2023-08-07T16:00:00+00:00,2023,First League,Russia,Arsenal Tula,2,0,Enisey,Match Finished
2023-08-12T14:00:00+00:00,2023,First League,Russia,Khimki,2,0,Rodina Moskva,Match Finished
2023-08-12T15:30:00+00:00,2023,First League,Russia,Urozhay,0,0,FK Sokol Saratov,Match Finished
2023-08-12T16:30:00+00:00,2023,First League,Russia,Chernomorets,2,1,Arsenal Tula,Match Finished
2023-08-12T13:00:00+00:00,2023,First League,Russia,Leningradets,0,1,Shinnik Yaroslavl,Match Finished
2023-08-13T11:00:00+00:00,2023,First League,Russia,Enisey,2,0,FK Neftekhimik,Match Finished
2023-08-13T07:00:00+00:00,2023,First League,Russia,Ska-khabarovsk,1,0,Akron,Match Finished
2023-08-13T14:00:00+00:00,2023,First League,Russia,KAMAZ,2,1,Tyumen,Match Finished
2023-08-13T15:00:00+00:00,2023,First League,Russia,Volgar Astrakhan,0,1,Makhachkala,Match Finished
2023-08-14T14:00:00+00:00,2023,First League,Russia,Alaniya Vladikavkaz,2,0,Torpedo Moskva,Match Finished
