date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2023-08-05T14:00:00+00:00,2023,League One,England,Barnsley,7,0,Port Vale,Match Finished
2023-08-05T14:00:00+00:00,2023,League One,England,Blackpool,2,0,Burton Albion,Match Finished
2023-08-05T14:00:00+00:00,2023,League One,England,Bolton,3,0,Lincoln,Match Finished
2023-08-05T14:00:00+00:00,2023,League One,England,Cambridge United,2,0,Oxford United,Match Finished
2023-08-05T14:00:00+00:00,2023,League One,England,Carlisle,1,1,Fleetwood Town,Match Finished
2023-08-05T14:00:00+00:00,2023,League One,England,Charlton,1,0,Leyton Orient,Match Finished
2023-08-05T14:00:00+00:00,2023,League One,England,Derby,1,2,Wigan,Match Finished
2023-08-05T14:00:00+00:00,2023,League One,England,Northampton,0,1,Stevenage,Match Finished
2023-08-05T14:00:00+00:00,2023,League One,England,Portsmouth,1,1,Bristol Rovers,Match Finished
2023-08-05T14:00:00+00:00,2023,League One,England,Reading,0,1,Peterborough,Match Finished
2023-08-05T14:00:00+00:00,2023,League One,England,Shrewsbury,1,0,Cheltenham,Match Finished
2023-08-05T14:00:00+00:00,2023,League One,England,Wycombe,0,3,Exeter City,Match Finished
2023-08-12T14:00:00+00:00,2023,League One,England,Bristol Rovers,1,1,Barnsley,Match Finished
2023-08-12T14:00:00+00:00,2023,League One,England,Burton Albion,0,3,Derby,Match Finished
2023-08-12T14:00:00+00:00,2023,League One,England,Cheltenham,0,3,Bolton,Match Finished
2023-08-12T14:00:00+00:00,2023,League One,England,Exeter City,0,0,Blackpool,Match Finished
2023-08-12T14:00:00+00:00,2023,League One,England,Fleetwood Town,0,2,Cambridge United,Match Finished
2023-08-12T14:00:00+00:00,2023,League One,England,Lincoln,3,0,Wycombe,Match Finished
2023-08-12T14:00:00+00:00,2023,League One,England,Oxford United,1,0,Carlisle,Match Finished
2023-08-12T14:00:00+00:00,2023,League One,England,Peterborough,1,0,Charlton,Match Finished
2023-08-12T14:00:00+00:00,2023,League One,England,Port Vale,1,0,Reading,Match Finished
2023-08-12T14:00:00+00:00,2023,League One,England,Stevenage,2,0,Shrewsbury,Match Finished
2023-08-12T14:00:00+00:00,2023,League One,England,Wigan,2,1,Northampton,Match Finished
2023-08-15T18:45:00+00:00,2023,League One,England,Barnsley,1,3,Peterborough,Match Finished
2023-08-15T18:45:00+00:00,2023,League One,England,Blackpool,0,0,Port Vale,Match Finished
2023-08-15T18:45:00+00:00,2023,League One,England,Bolton,3,1,Fleetwood Town,Match Finished
2023-08-15T18:45:00+00:00,2023,League One,England,Cambridge United,1,2,Stevenage,Match Finished
2023-08-15T18:45:00+00:00,2023,League One,England,Carlisle,1,1,Wigan,Match Finished
2023-08-15T18:45:00+00:00,2023,League One,England,Charlton,1,2,Bristol Rovers,Match Finished
2023-08-15T18:45:00+00:00,2023,League One,England,Derby,1,2,Oxford United,Match Finished
2023-08-15T18:45:00+00:00,2023,League One,England,Northampton,2,2,Lincoln,Match Finished
