date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2023-07-14T15:30:00+00:00,2023,Liga I,Romania,Oţelul,1,1,Uta Arad,Match Finished
2023-07-15T18:30:00+00:00,2023,Liga I,Romania,CFR 1907 Cluj,2,0,Politehnica Iasi,Match Finished
2023-07-15T15:30:00+00:00,2023,Liga I,Romania,AFC Hermannstadt,0,1,Farul Constanta,Match Finished
2023-07-14T18:30:00+00:00,2023,Liga I,Romania,Rapid,0,0,Sepsi OSK Sfantu Gheorghe,Match Finished
2023-07-16T15:30:00+00:00,2023,Liga I,Romania,Petrolul Ploiesti,1,1,Universitatea Cluj,Match Finished
2023-07-16T18:30:00+00:00,2023,Liga I,Romania,U Craiova 1948,1,3,FCSB,Match Finished
2023-07-17T15:30:00+00:00,2023,Liga I,Romania,FC Voluntari,2,1,FC Botosani,Match Finished
2023-07-17T18:30:00+00:00,2023,Liga I,Romania,Dinamo Bucuresti,0,2,Universitatea Craiova,Match Finished
2023-07-21T15:30:00+00:00,2023,Liga I,Romania,Sepsi OSK Sfantu Gheorghe,1,0,U Craiova 1948,Match Finished
2023-07-21T18:30:00+00:00,2023,Liga I,Romania,Uta Arad,1,3,CFR 1907 Cluj,Match Finished
2023-07-22T15:15:00+00:00,2023,Liga I,Romania,Farul Constanta,4,1,FC Voluntari,Match Finished
2023-07-22T18:30:00+00:00,2023,Liga I,Romania,FCSB,2,1,Dinamo Bucuresti,Match Finished
2023-07-23T15:30:00+00:00,2023,Liga I,Romania,Politehnica Iasi,1,3,AFC Hermannstadt,Match Finished
2023-07-23T18:30:00+00:00,2023,Liga I,Romania,Universitatea Cluj,0,3,Rapid,Match Finished
2023-07-24T15:30:00+00:00,2023,Liga I,Romania,FC Botosani,1,1,Petrolul Ploiesti,Match Finished
2023-07-24T18:30:00+00:00,2023,Liga I,Romania,Universitatea Craiova,0,0,Oţelul,Match Finished
2023-07-29T15:30:00+00:00,2023,Liga I,Romania,AFC Hermannstadt,2,1,Uta Arad,Match Finished
2023-07-30T18:30:00+00:00,2023,Liga I,Romania,CFR 1907 Cluj,1,1,Universitatea Craiova,Match Finished
2023-07-29T18:30:00+00:00,2023,Liga I,Romania,Oţelul,0,2,FCSB,Match Finished
2023-07-31T18:30:00+00:00,2023,Liga I,Romania,Dinamo Bucuresti,0,3,Sepsi OSK Sfantu Gheorghe,Match Finished
2023-07-28T15:30:00+00:00,2023,Liga I,Romania,U Craiova 1948,3,4,Universitatea Cluj,Match Finished
2023-07-28T18:30:00+00:00,2023,Liga I,Romania,Rapid,2,2,FC Botosani,Match Finished
2023-07-31T15:30:00+00:00,2023,Liga I,Romania,Petrolul Ploiesti,0,2,FC Voluntari,Match Finished
2023-07-30T15:30:00+00:00,2023,Liga I,Romania,Farul Constanta,1,3,Politehnica Iasi,Match Finished
2023-08-04T18:30:00+00:00,2023,Liga I,Romania,Universitatea Craiova,1,0,AFC Hermannstadt,Match Finished
2023-08-06T18:30:00+00:00,2023,Liga I,Romania,FCSB,1,0,CFR 1907 Cluj,Match Finished
2023-08-07T15:30:00+00:00,2023,Liga I,Romania,Sepsi OSK Sfantu Gheorghe,1,1,Oţelul,Match Finished
2023-08-05T18:30:00+00:00,2023,Liga I,Romania,Universitatea Cluj,1,1,Dinamo Bucuresti,Match Finished
2023-08-05T15:30:00+00:00,2023,Liga I,Romania,FC Botosani,0,1,U Craiova 1948,Match Finished
2023-08-07T18:30:00+00:00,2023,Liga I,Romania,FC Voluntari,2,1,Rapid,Match Finished
2023-08-04T15:30:00+00:00,2023,Liga I,Romania,Uta Arad,1,0,Politehnica Iasi,Match Finished
