date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2023-08-26T16:15:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Petah Tikva,1,1,Hapoel Katamon,Match Finished
2023-11-25T18:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Haifa,2,1,Hapoel Petah Tikva,Match Finished
2023-08-26T16:00:00+00:00,2023,Ligat Ha'al,Israel,Bnei Sakhnin,1,1,Hapoel Tel Aviv,Match Finished
2023-08-26T17:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Netanya,1,1,Maccabi Bnei Raina,Match Finished
2023-08-26T17:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Beer Sheva,3,0,Hapoel Hadera,Match Finished
2023-08-27T17:15:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Tel Aviv,4,1,Ashdod,Match Finished
2023-08-28T17:00:00+00:00,2023,Ligat Ha'al,Israel,Beitar Jerusalem,1,2,Hapoel Haifa,Match Finished
2023-09-02T17:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Haifa,2,2,Maccabi Petah Tikva,Match Finished
2023-09-04T17:00:00+00:00,2023,Ligat Ha'al,Israel,Ashdod,1,2,Beitar Jerusalem,Match Finished
2023-09-03T17:30:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Hadera,0,3,Maccabi Tel Aviv,Match Finished
2023-09-02T16:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Bnei Raina,1,1,Hapoel Beer Sheva,Match Finished
2023-09-02T17:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Tel Aviv,2,0,Maccabi Netanya,Match Finished
2023-09-02T16:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Petah Tikva,1,1,Bnei Sakhnin,Match Finished
2023-09-03T17:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Katamon,1,2,Maccabi Haifa,Match Finished
2023-09-17T17:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Petah Tikva,3,2,Maccabi Haifa,Match Finished
2023-09-17T16:30:00+00:00,2023,Ligat Ha'al,Israel,Bnei Sakhnin,2,1,Hapoel Katamon,Match Finished
2023-09-17T17:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Netanya,4,1,Hapoel Petah Tikva,Match Finished
2023-09-18T17:30:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Beer Sheva,0,0,Hapoel Tel Aviv,Match Finished
2023-09-17T16:45:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Tel Aviv,1,1,Maccabi Bnei Raina,Match Finished
2023-09-18T17:00:00+00:00,2023,Ligat Ha'al,Israel,Beitar Jerusalem,2,0,Hapoel Hadera,Match Finished
2023-09-17T16:45:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Haifa,2,0,Ashdod,Match Finished
2023-09-23T16:45:00+00:00,2023,Ligat Ha'al,Israel,Ashdod,1,1,Maccabi Petah Tikva,Match Finished
2023-09-23T16:30:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Hadera,1,2,Hapoel Haifa,Match Finished
2023-09-23T17:00:00+00:00,2023,Ligat Ha'al,Israel,Maccabi Bnei Raina,2,1,Beitar Jerusalem,Match Finished
2023-09-26T17:30:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Tel Aviv,0,5,Maccabi Tel Aviv,Match Finished
2023-09-23T15:00:00+00:00,2023,Ligat Ha'al,Israel,Hapoel Petah Tikva,1,0,Hapoel Beer Sheva,Match Finished
