date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2023-08-05T14:00:00+00:00,2023,National League - South,England,Chelmsford City,1,0,Farnborough,Match Finished
2023-08-05T14:00:00+00:00,2023,National League - South,England,Chippenham Town,1,0,Aveley,Match Finished
2023-08-05T14:00:00+00:00,2023,National League - South,England,Dartford,3,3,Bath City,Match Finished
2023-08-05T14:00:00+00:00,2023,National League - South,England,Dover,2,2,Torquay,Match Finished
2023-08-05T14:00:00+00:00,2023,National League - South,England,Eastbourne Borough,1,0,Hampton & Richmond,Match Finished
2023-08-05T14:00:00+00:00,2023,National League - South,England,Hemel Hempstead Town,1,0,Yeovil Town,Match Finished
2023-08-05T14:00:00+00:00,2023,National League - South,England,Maidstone Utd,2,1,Slough Town,Match Finished
2023-08-05T14:00:00+00:00,2023,National League - South,England,St Albans City,2,1,Weymouth,Match Finished
2023-08-05T14:00:00+00:00,2023,National League - South,England,Taunton Town,2,1,Braintree,Match Finished
2023-08-05T14:00:00+00:00,2023,National League - South,England,Truro City,5,2,Welling United,Match Finished
2023-08-05T14:00:00+00:00,2023,National League - South,England,Weston-super-Mare,1,0,Havant & Wville,Match Finished
2023-08-05T14:00:00+00:00,2023,National League - South,England,Worthing,1,0,Tonbridge Angels,Match Finished
2023-08-12T14:00:00+00:00,2023,National League - South,England,Aveley,4,1,Taunton Town,Match Finished
2023-08-12T14:00:00+00:00,2023,National League - South,England,Bath City,3,0,Maidstone Utd,Match Finished
2023-08-12T14:00:00+00:00,2023,National League - South,England,Braintree,3,2,Truro City,Match Finished
2023-08-12T14:00:00+00:00,2023,National League - South,England,Farnborough,1,1,Eastbourne Borough,Match Finished
2024-01-27T15:00:00+00:00,2023,National League - South,England,Hampton & Richmond,0,1,Chelmsford City,Match Finished
2023-08-12T14:00:00+00:00,2023,National League - South,England,Havant & Wville,2,4,Chippenham Town,Match Finished
2023-08-12T14:00:00+00:00,2023,National League - South,England,Slough Town,1,2,Dover,Match Finished
