date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2023-08-12T14:00:00+00:00,2023,Non League Premier - Northern,England,Basford United,2,2,Morpeth Town,Match Finished
2023-08-12T14:00:00+00:00,2023,Non League Premier - Northern,England,Bradford (Park Avenue),0,2,Macclesfield,Match Finished
2023-08-12T14:00:00+00:00,2023,Non League Premier - Northern,England,United of Manchester,3,0,Worksop Town,Match Finished
2023-08-12T14:00:00+00:00,2023,Non League Premier - Northern,England,Gainsborough Trinity,0,0,Marine,Match Finished
2023-08-12T14:00:00+00:00,2023,Non League Premier - Northern,England,Hyde United,1,1,Guiseley AFC,Match Finished
2023-08-12T14:00:00+00:00,2023,Non League Premier - Northern,England,Lancaster City,2,0,Stafford Rangers,Match Finished
2023-08-12T14:00:00+00:00,2023,Non League Premier - Northern,England,Marske United,1,3,Ilkeston Town,Match Finished
2023-08-12T14:00:00+00:00,2023,Non League Premier - Northern,England,Matlock Town,0,0,Bamber Bridge,Match Finished
2023-08-12T14:00:00+00:00,2023,Non League Premier - Northern,England,Rylands,0,4,Radcliffe,Match Finished
2023-08-12T14:00:00+00:00,2023,Non League Premier - Northern,England,Whitby Town,2,0,Atherton Collieries,Match Finished
2023-08-12T14:00:00+00:00,2023,Non League Premier - Northern,England,Workington,5,0,Ashton United,Match Finished
2023-08-15T18:45:00+00:00,2023,Non League Premier - Northern,England,Ashton United,1,0,Basford United,Match Finished
2023-08-15T18:45:00+00:00,2023,Non League Premier - Northern,England,Atherton Collieries,2,0,Bradford (Park Avenue),Match Finished
2023-08-15T18:45:00+00:00,2023,Non League Premier - Northern,England,Bamber Bridge,2,0,Hyde United,Match Finished
2023-08-15T18:45:00+00:00,2023,Non League Premier - Northern,England,Guiseley AFC,1,3,Whitby Town,Match Finished
2023-08-15T18:45:00+00:00,2023,Non League Premier - Northern,England,Ilkeston Town,4,0,Gainsborough Trinity,Match Finished
2023-08-15T18:45:00+00:00,2023,Non League Premier - Northern,England,Macclesfield,3,0,Matlock Town,Match Finished
2023-08-15T18:45:00+00:00,2023,Non League Premier - Northern,England,Marine,5,1,United of Manchester,Match Finished
2023-08-15T18:45:00+00:00,2023,Non League Premier - Northern,England,Morpeth Town,3,0,Workington,Match Finished
2023-08-15T18:45:00+00:00,2023,Non League Premier - Northern,England,Radcliffe,4,2,Lancaster City,Match Finished
2023-08-15T18:45:00+00:00,2023,Non League Premier - Northern,England,Stafford Rangers,0,2,Rylands,Match Finished
2023-08-15T18:45:00+00:00,2023,Non League Premier - Northern,England,Worksop Town,3,0,Marske United,Match Finished
2023-08-19T14:00:00+00:00,2023,Non League Premier - Northern,England,Ashton United,3,1,Marske United,Match Finished
2023-08-19T14:00:00+00:00,2023,Non League Premier - Northern,England,Atherton Collieries,1,1,Rylands,Match Finished
2023-08-19T14:00:00+00:00,2023,Non League Premier - Northern,England,Bamber Bridge,1,1,Bradford (Park Avenue),Match Finished
2023-08-19T14:00:00+00:00,2023,Non League Premier - Northern,England,Guiseley AFC,2,1,Basford United,Match Finished
2023-08-19T14:00:00+00:00,2023,Non League Premier - Northern,England,Ilkeston Town,6,1,Workington,Match Finished
