date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2023-08-05T14:00:00+00:00,2023,Non League Premier - Southern South,England,Didcot Town,0,1,Hayes & Yeading United,Match Finished
2023-08-05T14:00:00+00:00,2023,Non League Premier - Southern South,England,Gosport Borough,2,0,Bracknell Town,Match Finished
2023-09-05T18:45:00+00:00,2023,Non League Premier - Southern South,England,Hanwell Town,0,3,Chesham United,Match Finished
2023-08-05T14:00:00+00:00,2023,Non League Premier - Southern South,England,Harrow Borough,1,2,AFC Totton,Match Finished
2023-08-05T14:00:00+00:00,2023,Non League Premier - Southern South,England,Hendon,3,1,Sholing,Match Finished
2023-08-05T14:00:00+00:00,2023,Non League Premier - Southern South,England,Hungerford Town,7,0,Plymouth Parkway,Match Finished
2023-08-05T14:00:00+00:00,2023,Non League Premier - Southern South,England,Merthyr Town,3,2,Dorchester Town,Match Finished
2023-08-05T14:00:00+00:00,2023,Non League Premier - Southern South,England,Salisbury,1,1,Beaconsfield Town,Match Finished
2023-08-05T14:00:00+00:00,2023,Non League Premier - Southern South,England,Swindon Supermarine,2,7,Poole Town,Match Finished
2023-08-05T14:00:00+00:00,2023,Non League Premier - Southern South,England,Tiverton Town,2,2,Basingstoke Town,Match Finished
2023-11-28T19:45:00+00:00,2023,Non League Premier - Southern South,England,Winchester City,2,1,Walton & Hersham,Match Finished
2023-08-12T14:00:00+00:00,2023,Non League Premier - Southern South,England,AFC Totton,0,2,Salisbury,Match Finished
2023-08-12T14:00:00+00:00,2023,Non League Premier - Southern South,England,Basingstoke Town,1,3,Hanwell Town,Match Finished
2023-08-12T14:00:00+00:00,2023,Non League Premier - Southern South,England,Beaconsfield Town,0,5,Merthyr Town,Match Finished
2023-08-12T14:00:00+00:00,2023,Non League Premier - Southern South,England,Bracknell Town,5,1,Didcot Town,Match Finished
2023-08-12T14:00:00+00:00,2023,Non League Premier - Southern South,England,Chesham United,2,1,Hungerford Town,Match Finished
2023-08-12T14:00:00+00:00,2023,Non League Premier - Southern South,England,Dorchester Town,2,2,Harrow Borough,Match Finished
2023-08-12T14:00:00+00:00,2023,Non League Premier - Southern South,England,Hayes & Yeading United,5,2,Tiverton Town,Match Finished
2023-08-12T14:00:00+00:00,2023,Non League Premier - Southern South,England,Plymouth Parkway,0,2,Gosport Borough,Match Finished
2023-08-12T14:00:00+00:00,2023,Non League Premier - Southern South,England,Poole Town,2,2,Hendon,Match Finished
2024-01-13T15:00:00+00:00,2023,Non League Premier - Southern South,England,Sholing,5,1,Winchester City,Match Finished
2023-08-12T14:00:00+00:00,2023,Non League Premier - Southern South,England,Walton & Hersham,4,2,Swindon Supermarine,Match Finished
2023-08-15T18:45:00+00:00,2023,Non League Premier - Southern South,England,Beaconsfield Town,2,2,Hendon,Match Finished
2023-08-15T18:45:00+00:00,2023,Non League Premier - Southern South,England,Bracknell Town,3,1,Hungerford Town,Match Finished
2023-08-15T18:45:00+00:00,2023,Non League Premier - Southern South,England,Didcot Town,1,3,Hanwell Town,Match Finished
2023-08-15T18:45:00+00:00,2023,Non League Premier - Southern South,England,Dorchester Town,0,4,Winchester City,Match Finished
2023-08-15T18:45:00+00:00,2023,Non League Premier - Southern South,England,Harrow Borough,1,4,Walton & Hersham,Match Finished
2023-08-15T18:45:00+00:00,2023,Non League Premier - Southern South,England,Hayes & Yeading United,1,2,Chesham United,Match Finished
2023-08-15T18:45:00+00:00,2023,Non League Premier - Southern South,England,Merthyr Town,2,1,Tiverton Town,Match Finished
2023-08-15T18:45:00+00:00,2023,Non League Premier - Southern South,England,Plymouth Parkway,1,3,Sholing,Match Finished
2023-08-15T18:45:00+00:00,2023,Non League Premier - Southern South,England,Salisbury,3,2,Swindon Supermarine,Match Finished
2023-08-16T18:45:00+00:00,2023,Non League Premier - Southern South,England,AFC Totton,1,0,Poole Town,Match Finished
2023-08-16T18:45:00+00:00,2023,Non League Premier - Southern South,England,Gosport Borough,4,1,Basingstoke Town,Match Finished
2023-08-19T14:00:00+00:00,2023,Non League Premier - Southern South,England,Basingstoke Town,5,0,Harrow Borough,Match Finished
2023-08-19T14:00:00+00:00,2023,Non League Premier - Southern South,England,Chesham United,4,3,Plymouth Parkway,Match Finished
2023-08-19T14:00:00+00:00,2023,Non League Premier - Southern South,England,Hanwell Town,1,4,Merthyr Town,Match Finished
2023-08-19T14:00:00+00:00,2023,Non League Premier - Southern South,England,Hendon,0,0,Salisbury,Match Finished
2023-08-19T14:00:00+00:00,2023,Non League Premier - Southern South,England,Hungerford Town,3,1,Beaconsfield Town,Match Finished
2023-08-19T14:00:00+00:00,2023,Non League Premier - Southern South,England,Poole Town,3,1,Bracknell Town,Match Finished
2023-08-20T14:00:00+00:00,2023,Non League Premier - Southern South,England,Sholing,1,0,Hayes & Yeading United,Match Finished
2023-08-19T14:00:00+00:00,2023,Non League Premier - Southern South,England,Swindon Supermarine,0,2,Gosport Borough,Match Finished
2023-08-19T14:00:00+00:00,2023,Non League Premier - Southern South,England,Tiverton Town,5,3,Didcot Town,Match Finished
2023-08-19T14:00:00+00:00,2023,Non League Premier - Southern South,England,Walton & Hersham,6,3,Dorchester Town,Match Finished
2023-08-19T14:00:00+00:00,2023,Non League Premier - Southern South,England,Winchester City,0,6,AFC Totton,Match Finished
2023-08-26T14:00:00+00:00,2023,Non League Premier - Southern South,England,AFC Totton,5,3,Hanwell Town,Match Finished
2023-08-26T14:00:00+00:00,2023,Non League Premier - Southern South,England,Beaconsfield Town,2,3,Tiverton Town,Match Finished
2023-08-26T14:00:00+00:00,2023,Non League Premier - Southern South,England,Bracknell Town,5,0,Swindon Supermarine,Match Finished
2023-08-26T14:00:00+00:00,2023,Non League Premier - Southern South,England,Didcot Town,2,3,Basingstoke Town,Match Finished
2023-08-26T14:00:00+00:00,2023,Non League Premier - Southern South,England,Dorchester Town,0,2,Chesham United,Match Finished
2023-08-26T14:00:00+00:00,2023,Non League Premier - Southern South,England,Gosport Borough,2,2,Walton & Hersham,Match Finished
2023-08-26T14:00:00+00:00,2023,Non League Premier - Southern South,England,Harrow Borough,2,4,Poole Town,Match Finished
2023-08-26T14:00:00+00:00,2023,Non League Premier - Southern South,England,Hayes & Yeading United,1,3,Winchester City,Match Finished
2023-08-26T14:00:00+00:00,2023,Non League Premier - Southern South,England,Merthyr Town,2,1,Sholing,Match Finished
2023-08-26T14:00:00+00:00,2023,Non League Premier - Southern South,England,Plymouth Parkway,3,0,Hendon,Match Finished
2023-08-26T14:00:00+00:00,2023,Non League Premier - Southern South,England,Salisbury,2,1,Hungerford Town,Match Finished
2023-08-28T14:00:00+00:00,2023,Non League Premier - Southern South,England,Basingstoke Town,3,2,AFC Totton,Match Finished
2023-08-28T14:00:00+00:00,2023,Non League Premier - Southern South,England,Chesham United,3,0,Beaconsfield Town,Match Finished
