date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2023-08-04T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Sekhukhune United,1,2,Mamelodi Sundowns,Match Finished
2023-08-05T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Golden Arrows,1,1,Moroka Swallows,Match Finished
2023-08-05T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Supersport United,2,0,Richards Bay,Match Finished
2023-08-05T15:30:00+00:00,2023,Premier Soccer League,South-Africa,Royal AM,0,0,Amazulu,Match Finished
2023-08-05T18:00:00+00:00,2023,Premier Soccer League,South-Africa,Stellenbosch,1,0,Orlando Pirates,Match Finished
2023-08-06T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Kaizer Chiefs,0,0,Chippa United,Match Finished
2023-08-06T13:00:00+00:00,2023,Premier Soccer League,South-Africa,TS Galaxy,1,0,Ajax Cape Town,Match Finished
2023-08-06T15:30:00+00:00,2023,Premier Soccer League,South-Africa,Cape Town City,1,0,Polokwane City,Match Finished
2023-08-08T15:00:00+00:00,2023,Premier Soccer League,South-Africa,Richards Bay,1,2,Golden Arrows,Match Finished
2023-08-08T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Orlando Pirates,4,2,Royal AM,Match Finished
2023-08-09T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Mamelodi Sundowns,2,1,Kaizer Chiefs,Match Finished
2023-08-09T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Moroka Swallows,0,1,Cape Town City,Match Finished
2023-08-09T15:30:00+00:00,2023,Premier Soccer League,South-Africa,Amazulu,0,0,Supersport United,Match Finished
2023-08-09T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Chippa United,0,0,TS Galaxy,Match Finished
2023-08-09T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Polokwane City,1,0,Stellenbosch,Match Finished
2023-08-09T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Ajax Cape Town,0,2,Sekhukhune United,Match Finished
2023-08-18T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Royal AM,1,3,Stellenbosch,Match Finished
2023-08-18T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Supersport United,1,0,Cape Town City,Match Finished
2023-08-19T13:00:00+00:00,2023,Premier Soccer League,South-Africa,Polokwane City,3,1,Ajax Cape Town,Match Finished
2023-08-15T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Chippa United,1,1,Orlando Pirates,Match Finished
2023-08-19T15:30:00+00:00,2023,Premier Soccer League,South-Africa,Amazulu,0,0,Richards Bay,Match Finished
2023-08-15T15:00:00+00:00,2023,Premier Soccer League,South-Africa,Mamelodi Sundowns,4,0,Golden Arrows,Match Finished
2023-08-20T13:00:00+00:00,2023,Premier Soccer League,South-Africa,TS Galaxy,1,0,Kaizer Chiefs,Match Finished
2023-08-16T17:30:00+00:00,2023,Premier Soccer League,South-Africa,Sekhukhune United,1,2,Moroka Swallows,Match Finished
