date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2023-08-13T14:30:00+00:00,2023,Primeira Liga,Portugal,Rio Ave,2,0,Chaves,Match Finished
2023-08-12T17:00:00+00:00,2023,Primeira Liga,Portugal,Farense,0,3,Casa Pia,Match Finished
2023-08-11T19:15:00+00:00,2023,Primeira Liga,Portugal,SC Braga,1,2,Famalicao,Match Finished
2023-08-14T17:45:00+00:00,2023,Primeira Liga,Portugal,Moreirense,1,2,FC Porto,Match Finished
2023-08-14T19:45:00+00:00,2023,Primeira Liga,Portugal,Boavista,3,2,Benfica,Match Finished
2023-08-12T19:30:00+00:00,2023,Primeira Liga,Portugal,Sporting CP,3,2,Vizela,Match Finished
2023-08-13T17:00:00+00:00,2023,Primeira Liga,Portugal,Estrela,0,1,Guimaraes,Match Finished
2023-08-13T19:30:00+00:00,2023,Primeira Liga,Portugal,Arouca,4,3,Estoril,Match Finished
2023-08-12T14:30:00+00:00,2023,Primeira Liga,Portugal,GIL Vicente,5,0,Portimonense,Match Finished
2023-08-20T19:30:00+00:00,2023,Primeira Liga,Portugal,Vizela,2,2,Arouca,Match Finished
2023-08-19T19:30:00+00:00,2023,Primeira Liga,Portugal,Portimonense,1,4,Boavista,Match Finished
2023-08-20T17:00:00+00:00,2023,Primeira Liga,Portugal,FC Porto,2,1,Farense,Match Finished
2023-08-19T17:00:00+00:00,2023,Primeira Liga,Portugal,Chaves,2,4,SC Braga,Match Finished
2023-08-19T14:30:00+00:00,2023,Primeira Liga,Portugal,Guimaraes,2,1,GIL Vicente,Match Finished
2023-08-19T19:30:00+00:00,2023,Primeira Liga,Portugal,Benfica,2,0,Estrela,Match Finished
2023-08-20T14:30:00+00:00,2023,Primeira Liga,Portugal,Estoril,2,0,Rio Ave,Match Finished
2023-08-21T19:15:00+00:00,2023,Primeira Liga,Portugal,Famalicao,0,0,Moreirense,Match Finished
2023-08-18T19:15:00+00:00,2023,Primeira Liga,Portugal,Casa Pia,1,2,Sporting CP,Match Finished
2023-09-09T17:00:00+00:00,2023,Primeira Liga,Portugal,Moreirense,2,3,SC Braga,Match Finished
2023-08-26T17:00:00+00:00,2023,Primeira Liga,Portugal,Farense,5,0,Chaves,Match Finished
2023-08-28T19:15:00+00:00,2023,Primeira Liga,Portugal,Rio Ave,1,2,FC Porto,Match Finished
2023-08-27T19:30:00+00:00,2023,Primeira Liga,Portugal,Sporting CP,1,0,Famalicao,Match Finished
2023-08-27T17:00:00+00:00,2023,Primeira Liga,Portugal,Guimaraes,2,0,Vizela,Match Finished
2023-08-26T19:30:00+00:00,2023,Primeira Liga,Portugal,GIL Vicente,2,3,Benfica,Match Finished
2023-08-27T14:30:00+00:00,2023,Primeira Liga,Portugal,Boavista,1,1,Casa Pia,Match Finished
2023-08-26T14:30:00+00:00,2023,Primeira Liga,Portugal,Arouca,1,1,Portimonense,Match Finished
2023-08-25T19:15:00+00:00,2023,Primeira Liga,Portugal,Estrela,2,1,Estoril,Match Finished
2023-09-03T17:00:00+00:00,2023,Primeira Liga,Portugal,FC Porto,1,1,Arouca,Match Finished
2023-09-03T14:30:00+00:00,2023,Primeira Liga,Portugal,Estoril,1,2,Boavista,Match Finished
2023-09-01T19:15:00+00:00,2023,Primeira Liga,Portugal,Vizela,1,0,GIL Vicente,Match Finished
2023-09-02T17:00:00+00:00,2023,Primeira Liga,Portugal,Portimonense,1,1,Estrela,Match Finished
2023-09-02T14:30:00+00:00,2023,Primeira Liga,Portugal,Casa Pia,1,1,Rio Ave,Match Finished
2023-09-02T17:00:00+00:00,2023,Primeira Liga,Portugal,Famalicao,1,0,Farense,Match Finished
2023-09-03T19:30:00+00:00,2023,Primeira Liga,Portugal,SC Braga,1,1,Sporting CP,Match Finished
2023-09-02T19:30:00+00:00,2023,Primeira Liga,Portugal,Benfica,4,0,Guimaraes,Match Finished
2023-09-03T14:30:00+00:00,2023,Primeira Liga,Portugal,Chaves,1,2,Moreirense,Match Finished
