date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2023-08-26T18:30:00+00:00,2023,Primera División RFEF - Group 1,Spain,Deportivo La Coruna,0,0,Rayo Majadahonda,Match Finished
2023-08-27T18:30:00+00:00,2023,Primera División RFEF - Group 1,Spain,Lugo,2,1,Teruel,Match Finished
2023-08-27T19:30:00+00:00,2023,Primera División RFEF - Group 1,Spain,Fuenlabrada,0,1,Cultural Leonesa,Match Finished
2023-08-26T19:30:00+00:00,2023,Primera División RFEF - Group 1,Spain,Unionistas de Salamanca,0,0,Sestao River,Match Finished
2023-08-27T18:30:00+00:00,2023,Primera División RFEF - Group 1,Spain,Real Sociedad II,1,0,Tarazona,Match Finished
2023-08-27T19:30:00+00:00,2023,Primera División RFEF - Group 1,Spain,SD Logroñés,1,0,Barcelona B,Match Finished
2023-08-27T18:30:00+00:00,2023,Primera División RFEF - Group 1,Spain,Real Unión,2,1,Sabadell,Match Finished
2023-08-26T18:30:00+00:00,2023,Primera División RFEF - Group 1,Spain,Osasuna II,1,0,Cornellà,Match Finished
2023-08-26T19:30:00+00:00,2023,Primera División RFEF - Group 1,Spain,Gimnastic,1,0,Arenteiro,Match Finished
2023-08-27T19:30:00+00:00,2023,Primera División RFEF - Group 1,Spain,Ponferradina,2,1,Celta de Vigo II,Match Finished
2023-09-03T18:30:00+00:00,2023,Primera División RFEF - Group 1,Spain,Barcelona B,2,1,Real Unión,Match Finished
2023-09-03T19:30:00+00:00,2023,Primera División RFEF - Group 1,Spain,Cornellà,1,0,Fuenlabrada,Match Finished
2023-09-03T18:30:00+00:00,2023,Primera División RFEF - Group 1,Spain,Arenteiro,3,0,SD Logroñés,Match Finished
2023-09-02T18:30:00+00:00,2023,Primera División RFEF - Group 1,Spain,Celta de Vigo II,1,0,Tarazona,Match Finished
2023-09-02T19:30:00+00:00,2023,Primera División RFEF - Group 1,Spain,Rayo Majadahonda,1,1,Gimnastic,Match Finished
2023-09-02T19:30:00+00:00,2023,Primera División RFEF - Group 1,Spain,Lugo,0,3,Deportivo La Coruna,Match Finished
2023-09-03T19:30:00+00:00,2023,Primera División RFEF - Group 1,Spain,Sabadell,2,1,Osasuna II,Match Finished
2023-09-02T18:30:00+00:00,2023,Primera División RFEF - Group 1,Spain,Unionistas de Salamanca,1,0,Cultural Leonesa,Match Finished
2023-09-03T18:30:00+00:00,2023,Primera División RFEF - Group 1,Spain,Sestao River,0,1,Ponferradina,Match Finished
2023-09-03T19:30:00+00:00,2023,Primera División RFEF - Group 1,Spain,Teruel,0,0,Real Sociedad II,Match Finished
2023-09-10T17:30:00+00:00,2023,Primera División RFEF - Group 1,Spain,Deportivo La Coruna,0,0,Teruel,Match Finished
2023-09-09T19:30:00+00:00,2023,Primera División RFEF - Group 1,Spain,Celta de Vigo II,1,2,Cornellà,Match Finished
2023-09-10T10:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Fuenlabrada,0,0,Lugo,Match Finished
2023-09-09T17:30:00+00:00,2023,Primera División RFEF - Group 1,Spain,Ponferradina,1,1,Sabadell,Match Finished
2023-09-10T10:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,SD Logroñés,3,0,Sestao River,Match Finished
2023-09-10T10:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Real Sociedad II,1,1,Unionistas de Salamanca,Match Finished
2023-09-10T17:30:00+00:00,2023,Primera División RFEF - Group 1,Spain,Gimnastic,1,0,Barcelona B,Match Finished
2023-09-09T19:30:00+00:00,2023,Primera División RFEF - Group 1,Spain,Osasuna II,0,0,Arenteiro,Match Finished
2023-09-10T17:30:00+00:00,2023,Primera División RFEF - Group 1,Spain,Real Unión,4,0,Rayo Majadahonda,Match Finished
2023-09-09T17:30:00+00:00,2023,Primera División RFEF - Group 1,Spain,Tarazona,0,0,Cultural Leonesa,Match Finished
2023-09-16T15:30:00+00:00,2023,Primera División RFEF - Group 1,Spain,Barcelona B,2,2,Fuenlabrada,Match Finished
2023-09-17T10:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Cornellà,1,1,Tarazona,Match Finished
2023-09-17T17:30:00+00:00,2023,Primera División RFEF - Group 1,Spain,Lugo,0,0,Ponferradina,Match Finished
2023-09-16T17:30:00+00:00,2023,Primera División RFEF - Group 1,Spain,Arenteiro,2,3,Real Unión,Match Finished
2023-09-17T10:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Cultural Leonesa,0,2,Osasuna II,Match Finished
2023-09-17T10:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Teruel,0,1,Gimnastic,Match Finished
2023-09-16T19:30:00+00:00,2023,Primera División RFEF - Group 1,Spain,Unionistas de Salamanca,1,1,Deportivo La Coruna,Match Finished
2023-09-17T16:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Rayo Majadahonda,1,1,Celta de Vigo II,Match Finished
2023-09-16T19:30:00+00:00,2023,Primera División RFEF - Group 1,Spain,Sabadell,1,2,SD Logroñés,Match Finished
2023-09-17T15:30:00+00:00,2023,Primera División RFEF - Group 1,Spain,Sestao River,0,0,Real Sociedad II,Match Finished
2023-09-24T17:30:00+00:00,2023,Primera División RFEF - Group 1,Spain,Gimnastic,2,0,Sabadell,Match Finished
2023-09-24T14:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Osasuna II,1,0,Unionistas de Salamanca,Match Finished
2023-09-24T10:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,SD Logroñés,0,1,Rayo Majadahonda,Match Finished
2023-09-24T18:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Tarazona,0,2,Barcelona B,Match Finished
2023-09-23T18:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Deportivo La Coruna,1,1,Cornellà,Match Finished
2023-09-23T16:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Real Sociedad II,1,1,Lugo,Match Finished
2023-09-24T17:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Celta de Vigo II,4,3,Arenteiro,Match Finished
2023-09-24T16:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Ponferradina,1,0,Fuenlabrada,Match Finished
2023-09-24T10:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Real Unión,3,2,Teruel,Match Finished
2023-09-23T14:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Sestao River,0,0,Cultural Leonesa,Match Finished
2023-10-01T15:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Barcelona B,1,1,Celta de Vigo II,Match Finished
2023-10-01T14:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Sabadell,3,0,Sestao River,Match Finished
2023-10-01T10:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Cornellà,0,1,Real Sociedad II,Match Finished
2023-09-30T17:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Lugo,0,1,Gimnastic,Match Finished
2023-10-01T17:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Arenteiro,1,1,Tarazona,Match Finished
2023-09-30T18:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Rayo Majadahonda,0,0,Teruel,Match Finished
2023-10-01T16:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Unionistas de Salamanca,1,0,Real Unión,Match Finished
2023-09-30T14:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Cultural Leonesa,1,0,SD Logroñés,Match Finished
2023-10-01T10:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Fuenlabrada,2,1,Deportivo La Coruna,Match Finished
2023-09-30T16:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Ponferradina,2,1,Osasuna II,Match Finished
2023-10-07T14:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Gimnastic,0,0,Ponferradina,Match Finished
2023-10-08T14:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Cultural Leonesa,2,1,Rayo Majadahonda,Match Finished
2023-10-07T18:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,SD Logroñés,0,1,Unionistas de Salamanca,Match Finished
2023-10-08T18:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Real Sociedad II,1,0,Barcelona B,Match Finished
2023-10-07T16:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Sestao River,1,1,Cornellà,Match Finished
2023-10-08T18:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Osasuna II,1,2,Lugo,Match Finished
2023-10-07T17:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Teruel,0,0,Arenteiro,Match Finished
2023-10-08T17:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Deportivo La Coruna,0,1,Celta de Vigo II,Match Finished
2023-10-08T15:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Sabadell,0,1,Fuenlabrada,Match Finished
2023-10-08T10:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Real Unión,1,0,Tarazona,Match Finished
2023-10-15T14:15:00+00:00,2023,Primera División RFEF - Group 1,Spain,Barcelona B,1,0,Teruel,Match Finished
2023-10-14T14:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Cornellà,3,0,Unionistas de Salamanca,Match Finished
2023-10-15T18:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Arenteiro,1,0,Sestao River,Match Finished
2023-10-14T15:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Celta de Vigo II,3,0,Real Unión,Match Finished
2023-10-15T10:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Fuenlabrada,2,1,Gimnastic,Match Finished
2023-10-14T14:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Rayo Majadahonda,3,1,Sabadell,Match Finished
2023-10-15T16:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Ponferradina,1,1,Deportivo La Coruna,Match Finished
2023-10-14T16:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Tarazona,1,3,Osasuna II,Match Finished
2023-10-15T18:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Real Sociedad II,0,0,Cultural Leonesa,Match Finished
2023-10-15T16:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Lugo,2,1,SD Logroñés,Match Finished
2023-10-22T15:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Gimnastic,2,2,Real Sociedad II,Match Finished
2023-10-21T14:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Unionistas de Salamanca,0,0,Tarazona,Match Finished
2023-10-22T16:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Sestao River,1,3,Barcelona B,Match Finished
2023-10-22T10:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,SD Logroñés,2,2,Cornellà,Match Finished
2023-10-21T17:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Sabadell,0,1,Deportivo La Coruna,Match Finished
2023-10-22T15:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Rayo Majadahonda,1,2,Lugo,Match Finished
2023-10-21T18:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Cultural Leonesa,1,0,Arenteiro,Match Finished
2023-10-22T10:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Osasuna II,2,3,Celta de Vigo II,Match Finished
2023-10-21T16:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Teruel,0,0,Fuenlabrada,Match Finished
2023-10-22T14:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Real Unión,1,1,Ponferradina,Match Finished
2023-10-29T16:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Barcelona B,2,1,Osasuna II,Match Finished
2023-10-29T15:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Cornellà,1,1,Teruel,Match Finished
2023-10-29T18:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Deportivo La Coruna,1,0,Gimnastic,Match Finished
2023-10-29T11:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Lugo,2,0,Real Unión,Match Finished
2023-10-28T14:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Arenteiro,4,0,Unionistas de Salamanca,Match Finished
2023-10-28T14:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Celta de Vigo II,4,2,Sabadell,Match Finished
2023-10-28T16:00:00+00:00,2023,Primera División RFEF - Group 1,Spain,Fuenlabrada,2,1,SD Logroñés,Match Finished
