date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2023-02-04T23:45:00+00:00,2023,Primera Nacional,Argentina,Alvarado,0,0,San Martin S.J.,Match Finished
2023-02-05T20:00:00+00:00,2023,Primera Nacional,Argentina,Gimnasia M.,1,1,Defensores Unidos,Match Finished
2023-02-04T20:00:00+00:00,2023,Primera Nacional,Argentina,Patronato,0,0,Guillermo Brown,Match Finished
2023-02-05T21:00:00+00:00,2023,Primera Nacional,Argentina,Club Atlético Güemes,0,1,Agropecuario,Match Finished
2023-02-04T00:10:00+00:00,2023,Primera Nacional,Argentina,Deportivo Moron,0,1,Almagro,Match Finished
2023-02-05T20:00:00+00:00,2023,Primera Nacional,Argentina,Almirante Brown,1,0,San Telmo,Match Finished
2023-02-05T00:20:00+00:00,2023,Primera Nacional,Argentina,Defensores De Belgrano,1,1,Temperley,Match Finished
2023-02-04T00:30:00+00:00,2023,Primera Nacional,Argentina,Estudiantes de Rio Cuarto,0,1,San Martin Tucuman,Match Finished
2023-02-04T20:00:00+00:00,2023,Primera Nacional,Argentina,All Boys,1,1,Nueva Chicago,Match Finished
2023-02-10T22:10:00+00:00,2023,Primera Nacional,Argentina,Aldosivi,1,2,Independ. Rivadavia,Match Finished
2023-02-12T21:00:00+00:00,2023,Primera Nacional,Argentina,Deportivo Maipu,2,0,Chaco For Ever,Match Finished
2023-02-11T20:00:00+00:00,2023,Primera Nacional,Argentina,Villa Dalmine,0,0,Atletico Mitre,Match Finished
2023-02-11T20:00:00+00:00,2023,Primera Nacional,Argentina,Deportivo Madryn,0,0,Chacarita Juniors,Match Finished
2023-02-11T00:00:00+00:00,2023,Primera Nacional,Argentina,Atletico DE Rafaela,3,0,Tristan Suarez,Match Finished
2023-02-11T00:10:00+00:00,2023,Primera Nacional,Argentina,CA Estudiantes,2,0,Atlanta,Match Finished
2023-02-11T20:00:00+00:00,2023,Primera Nacional,Argentina,Brown DE Adrogue,1,2,Racing Cordoba,Match Finished
2023-02-12T22:10:00+00:00,2023,Primera Nacional,Argentina,Quilmes,3,1,Deportivo Riestra,Match Finished
2023-02-11T00:00:00+00:00,2023,Primera Nacional,Argentina,Gimnasia Jujuy,1,1,Ferro Carril Oeste,Match Finished
2023-02-11T22:15:00+00:00,2023,Primera Nacional,Argentina,San Martin Tucuman,2,1,All Boys,Match Finished
