date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2023-07-28T17:00:00+00:00,2023,Regionalliga - Nord,Germany,BW Lohne,2,1,Hannover 96 II,Match Finished
2023-07-28T17:30:00+00:00,2023,Regionalliga - Nord,Germany,SV Meppen,1,0,SV Drochtersen/assel,Match Finished
2023-07-29T16:00:00+00:00,2023,Regionalliga - Nord,Germany,Weiche Flensburg,0,5,Teutonia Ottensen,Match Finished
2023-07-30T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Havelse,1,2,Holstein Kiel II,Match Finished
2023-07-30T12:00:00+00:00,2023,Regionalliga - Nord,Germany,St. Pauli II,1,1,SSV Jeddeloh,Match Finished
2023-07-30T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Hamburger SV II,0,5,Eintracht Norderstedt,Match Finished
2023-07-30T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Spelle-Venhaus,3,2,Eimsbütteler TV,Match Finished
2023-07-30T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Bremer Sv,2,2,Kilia Kiel,Match Finished
2023-08-16T16:30:00+00:00,2023,Regionalliga - Nord,Germany,Phönix Lübeck,5,1,VfB Oldenburg,Match Finished
2023-10-18T17:00:00+00:00,2023,Regionalliga - Nord,Germany,SSV Jeddeloh,0,0,BW Lohne,Match Finished
2023-08-05T11:00:00+00:00,2023,Regionalliga - Nord,Germany,Hannover 96 II,3,2,Phönix Lübeck,Match Finished
2023-08-05T12:00:00+00:00,2023,Regionalliga - Nord,Germany,SV Drochtersen/assel,0,0,Weiche Flensburg,Match Finished
2023-08-05T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Bremer Sv,4,1,Havelse,Match Finished
2024-03-06T13:00:00+00:00,2023,Regionalliga - Nord,Germany,Holstein Kiel II,3,3,SV Meppen,Match Finished
2023-08-06T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Teutonia Ottensen,3,0,Hamburger SV II,Match Finished
2023-08-06T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Eintracht Norderstedt,2,0,Spelle-Venhaus,Match Finished
2023-08-06T12:00:00+00:00,2023,Regionalliga - Nord,Germany,Eimsbütteler TV,1,4,St. Pauli II,Match Finished
2023-08-06T13:00:00+00:00,2023,Regionalliga - Nord,Germany,VfB Oldenburg,4,0,Kilia Kiel,Match Finished
2023-08-11T16:30:00+00:00,2023,Regionalliga - Nord,Germany,Kilia Kiel,3,5,Hannover 96 II,Match Finished
2023-08-11T17:00:00+00:00,2023,Regionalliga - Nord,Germany,Weiche Flensburg,2,3,Holstein Kiel II,Match Finished
2023-08-11T17:30:00+00:00,2023,Regionalliga - Nord,Germany,Havelse,2,0,VfB Oldenburg,Match Finished
2023-08-12T11:00:00+00:00,2023,Regionalliga - Nord,Germany,Phönix Lübeck,7,0,SSV Jeddeloh,Match Finished
2023-08-12T11:00:00+00:00,2023,Regionalliga - Nord,Germany,Hamburger SV II,1,1,SV Drochtersen/assel,Match Finished
