date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2023-04-14T22:00:00+00:00,2023,Serie B,Brazil,Guarani Campinas,4,1,Avai,Match Finished
2023-04-15T19:00:00+00:00,2023,Serie B,Brazil,Vila Nova,2,1,Novorizontino,Match Finished
2023-04-16T14:00:00+00:00,2023,Serie B,Brazil,Criciuma,2,0,Tombense,Match Finished
2023-04-15T00:30:00+00:00,2023,Serie B,Brazil,Ituano,2,0,Ceara,Match Finished
2023-04-15T20:00:00+00:00,2023,Serie B,Brazil,Mirassol,1,0,Chapecoense-sc,Match Finished
2023-04-16T21:00:00+00:00,2023,Serie B,Brazil,Vitoria,3,0,Ponte Preta,Match Finished
2023-04-15T20:00:00+00:00,2023,Serie B,Brazil,Sampaio Correa,3,3,Atletico Goianiense,Match Finished
2023-04-15T21:15:00+00:00,2023,Serie B,Brazil,Juventude,1,2,Botafogo SP,Match Finished
2023-04-16T18:30:00+00:00,2023,Serie B,Brazil,Londrina,1,0,ABC,Match Finished
2023-07-05T22:00:00+00:00,2023,Serie B,Brazil,CRB,2,0,Sport Recife,Match Finished
2023-04-22T00:30:00+00:00,2023,Serie B,Brazil,Ponte Preta,1,2,Criciuma,Match Finished
2023-04-21T19:30:00+00:00,2023,Serie B,Brazil,Atletico Goianiense,2,1,CRB,Match Finished
2023-04-22T19:00:00+00:00,2023,Serie B,Brazil,Avai,1,0,Mirassol,Match Finished
2023-04-21T22:00:00+00:00,2023,Serie B,Brazil,Botafogo SP,1,0,Sampaio Correa,Match Finished
2023-04-22T20:00:00+00:00,2023,Serie B,Brazil,Novorizontino,1,0,Juventude,Match Finished
2023-06-18T21:00:00+00:00,2023,Serie B,Brazil,Sport Recife,1,0,Vila Nova,Match Finished
2023-04-22T21:15:00+00:00,2023,Serie B,Brazil,Ceara,0,3,Guarani Campinas,Match Finished
2023-04-23T18:30:00+00:00,2023,Serie B,Brazil,Chapecoense-sc,3,0,Londrina,Match Finished
2023-04-22T14:00:00+00:00,2023,Serie B,Brazil,Tombense,3,0,Ituano,Match Finished
2023-04-23T21:00:00+00:00,2023,Serie B,Brazil,ABC,0,3,Vitoria,Match Finished
