date,season,league_name,country,home_team,home_team_score,away_team_score,away_team,match_status
2023-08-18T18:30:00+00:00,2023,Serie B,Italy,Bari,0,0,Palermo,Match Finished
2023-08-20T18:30:00+00:00,2023,Serie B,Italy,Cittadella,1,0,Reggiana,Match Finished
2023-08-19T18:30:00+00:00,2023,Serie B,Italy,Cosenza,3,0,Ascoli,Match Finished
2023-08-19T18:30:00+00:00,2023,Serie B,Italy,Cremonese,0,0,Catanzaro,Match Finished
2023-08-20T18:30:00+00:00,2023,Serie B,Italy,Parma,2,0,Feralpisalo,Match Finished
2023-10-24T16:30:00+00:00,2023,Serie B,Italy,Pisa,1,2,Lecco,Match Finished
2023-08-20T16:00:00+00:00,2023,Serie B,Italy,Sudtirol,3,3,Spezia,Match Finished
2023-08-19T18:30:00+00:00,2023,Serie B,Italy,Ternana,1,2,Sampdoria,Match Finished
2023-08-20T18:30:00+00:00,2023,Serie B,Italy,Venezia,3,0,Como,Match Finished
2023-08-27T18:30:00+00:00,2023,Serie B,Italy,Catanzaro,2,1,Ternana,Match Finished
2023-08-26T18:30:00+00:00,2023,Serie B,Italy,Como,2,2,Reggiana,Match Finished
2023-08-26T18:30:00+00:00,2023,Serie B,Italy,Cremonese,0,1,Bari,Match Finished
2023-08-26T18:30:00+00:00,2023,Serie B,Italy,Feralpisalo,0,2,Sudtirol,Match Finished
2023-11-08T17:30:00+00:00,2023,Serie B,Italy,Lecco,0,0,Spezia,Match Finished
2023-08-26T18:30:00+00:00,2023,Serie B,Italy,Modena,1,0,Ascoli,Match Finished
2023-08-26T18:30:00+00:00,2023,Serie B,Italy,Parma,2,0,Cittadella,Match Finished
2023-08-25T18:30:00+00:00,2023,Serie B,Italy,Sampdoria,0,2,Pisa,Match Finished
2023-08-26T16:00:00+00:00,2023,Serie B,Italy,Venezia,1,1,Cosenza,Match Finished
2023-08-29T18:30:00+00:00,2023,Serie B,Italy,Ascoli,3,0,Feralpisalo,Match Finished
2023-08-30T18:30:00+00:00,2023,Serie B,Italy,Bari,1,1,Cittadella,Match Finished
2023-08-30T18:30:00+00:00,2023,Serie B,Italy,Catanzaro,3,0,Spezia,Match Finished
2023-11-28T17:30:00+00:00,2023,Serie B,Italy,Como,0,0,Lecco,Match Finished
2023-08-29T18:30:00+00:00,2023,Serie B,Italy,Cosenza,1,2,Modena,Match Finished
2023-08-29T18:30:00+00:00,2023,Serie B,Italy,Pisa,1,2,Parma,Match Finished
2023-08-29T18:30:00+00:00,2023,Serie B,Italy,Reggiana,1,3,Palermo,Match Finished
2023-08-30T18:30:00+00:00,2023,Serie B,Italy,Sampdoria,1,2,Venezia,Match Finished
2023-08-30T18:30:00+00:00,2023,Serie B,Italy,Ternana,0,1,Cremonese,Match Finished
2023-09-03T18:45:00+00:00,2023,Serie B,Italy,Cittadella,0,0,Venezia,Match Finished
2023-09-03T16:30:00+00:00,2023,Serie B,Italy,Cremonese,1,1,Sampdoria,Match Finished
2023-09-03T16:30:00+00:00,2023,Serie B,Italy,Lecco,3,4,Catanzaro,Match Finished
2023-09-02T16:30:00+00:00,2023,Serie B,Italy,Modena,2,0,Pisa,Match Finished
2023-09-02T16:30:00+00:00,2023,Serie B,Italy,Palermo,3,0,Feralpisalo,Match Finished
2023-09-02T16:30:00+00:00,2023,Serie B,Italy,Parma,0,0,Reggiana,Match Finished
2023-09-03T16:30:00+00:00,2023,Serie B,Italy,Spezia,0,1,Como,Match Finished
2023-09-02T16:30:00+00:00,2023,Serie B,Italy,Sudtirol,3,1,Ascoli,Match Finished
2023-09-03T16:30:00+00:00,2023,Serie B,Italy,Ternana,0,0,Bari,Match Finished
2023-09-16T12:00:00+00:00,2023,Serie B,Italy,Ascoli,0,1,Palermo,Match Finished
2023-09-17T14:15:00+00:00,2023,Serie B,Italy,Catanzaro,0,5,Parma,Match Finished
2023-09-17T14:15:00+00:00,2023,Serie B,Italy,Como,2,1,Ternana,Match Finished
2023-09-16T12:00:00+00:00,2023,Serie B,Italy,Cosenza,2,2,Sudtirol,Match Finished
2023-09-16T12:00:00+00:00,2023,Serie B,Italy,Feralpisalo,1,1,Modena,Match Finished
2023-09-16T12:00:00+00:00,2023,Serie B,Italy,Pisa,1,1,Bari,Match Finished
2023-09-16T14:15:00+00:00,2023,Serie B,Italy,Reggiana,2,2,Cremonese,Match Finished
2023-09-18T18:30:00+00:00,2023,Serie B,Italy,Sampdoria,1,2,Cittadella,Match Finished
2023-09-15T18:30:00+00:00,2023,Serie B,Italy,Venezia,1,0,Spezia,Match Finished
2023-09-24T14:15:00+00:00,2023,Serie B,Italy,Bari,2,2,Catanzaro,Match Finished
2023-09-24T14:15:00+00:00,2023,Serie B,Italy,Cittadella,0,3,Como,Match Finished
2023-09-23T12:00:00+00:00,2023,Serie B,Italy,Cremonese,2,2,Ascoli,Match Finished
2023-09-23T12:00:00+00:00,2023,Serie B,Italy,Feralpisalo,0,1,Pisa,Match Finished
2023-09-23T12:00:00+00:00,2023,Serie B,Italy,Modena,0,0,Lecco,Match Finished
2023-09-22T18:30:00+00:00,2023,Serie B,Italy,Palermo,0,1,Cosenza,Match Finished
2023-09-24T14:15:00+00:00,2023,Serie B,Italy,Parma,1,1,Sampdoria,Match Finished
2023-09-23T14:15:00+00:00,2023,Serie B,Italy,Spezia,1,2,Reggiana,Match Finished
2023-09-23T12:00:00+00:00,2023,Serie B,Italy,Ternana,1,1,Sudtirol,Match Finished
2023-09-26T18:30:00+00:00,2023,Serie B,Italy,Ascoli,2,0,Ternana,Match Finished
2023-09-27T18:30:00+00:00,2023,Serie B,Italy,Catanzaro,1,1,Cittadella,Match Finished
2023-09-27T18:30:00+00:00,2023,Serie B,Italy,Como,1,0,Sampdoria,Match Finished
2023-09-26T16:15:00+00:00,2023,Serie B,Italy,Cosenza,1,2,Cremonese,Match Finished
2023-09-26T16:15:00+00:00,2023,Serie B,Italy,Lecco,1,2,Feralpisalo,Match Finished
2023-09-27T18:30:00+00:00,2023,Serie B,Italy,Parma,2,1,Bari,Match Finished
2023-09-26T18:30:00+00:00,2023,Serie B,Italy,Reggiana,0,0,Pisa,Match Finished
2023-09-26T18:30:00+00:00,2023,Serie B,Italy,Sudtirol,0,0,Modena,Match Finished
2023-09-26T18:30:00+00:00,2023,Serie B,Italy,Venezia,1,3,Palermo,Match Finished
2023-10-01T14:15:00+00:00,2023,Serie B,Italy,Bari,1,1,Como,Match Finished
2023-10-01T14:15:00+00:00,2023,Serie B,Italy,Cittadella,2,1,Lecco,Match Finished
2023-10-01T16:30:00+00:00,2023,Serie B,Italy,Cremonese,1,2,Parma,Match Finished
2023-09-30T12:00:00+00:00,2023,Serie B,Italy,Feralpisalo,1,2,Spezia,Match Finished
2023-09-30T12:00:00+00:00,2023,Serie B,Italy,Modena,1,3,Venezia,Match Finished
2023-10-01T14:15:00+00:00,2023,Serie B,Italy,Palermo,2,1,Sudtirol,Match Finished
2023-09-30T12:00:00+00:00,2023,Serie B,Italy,Pisa,1,2,Cosenza,Match Finished
2023-10-01T14:15:00+00:00,2023,Serie B,Italy,Sampdoria,1,2,Catanzaro,Match Finished
2023-09-30T14:15:00+00:00,2023,Serie B,Italy,Ternana,3,0,Reggiana,Match Finished
2023-10-07T14:15:00+00:00,2023,Serie B,Italy,Ascoli,1,1,Sampdoria,Match Finished
2023-10-07T14:15:00+00:00,2023,Serie B,Italy,Cittadella,2,2,Ternana,Match Finished
2023-10-08T14:15:00+00:00,2023,Serie B,Italy,Como,1,3,Cremonese,Match Finished
2023-10-07T12:00:00+00:00,2023,Serie B,Italy,Cosenza,3,0,Lecco,Match Finished
2023-10-07T12:00:00+00:00,2023,Serie B,Italy,Modena,0,2,Palermo,Match Finished
2023-10-07T12:00:00+00:00,2023,Serie B,Italy,Reggiana,1,1,Bari,Match Finished
2023-10-08T14:15:00+00:00,2023,Serie B,Italy,Spezia,0,0,Pisa,Match Finished
2023-10-07T12:00:00+00:00,2023,Serie B,Italy,Sudtirol,0,1,Catanzaro,Match Finished
2023-10-07T14:15:00+00:00,2023,Serie B,Italy,Venezia,3,2,Parma,Match Finished
2023-10-21T12:00:00+00:00,2023,Serie B,Italy,Bari,1,1,Modena,Match Finished
2023-10-21T14:15:00+00:00,2023,Serie B,Italy,Catanzaro,3,0,Feralpisalo,Match Finished
2023-10-21T12:00:00+00:00,2023,Serie B,Italy,Cremonese,0,1,Sudtirol,Match Finished
2023-10-21T12:00:00+00:00,2023,Serie B,Italy,Lecco,0,2,Ascoli,Match Finished
2023-10-23T18:30:00+00:00,2023,Serie B,Italy,Palermo,2,2,Spezia,Match Finished
2023-10-20T18:30:00+00:00,2023,Serie B,Italy,Parma,2,1,Como,Match Finished
2023-10-21T12:00:00+00:00,2023,Serie B,Italy,Pisa,2,1,Cittadella,Match Finished
2023-10-22T16:30:00+00:00,2023,Serie B,Italy,Reggiana,1,0,Venezia,Match Finished
2023-10-22T14:15:00+00:00,2023,Serie B,Italy,Sampdoria,2,0,Cosenza,Match Finished
2023-10-28T14:15:00+00:00,2023,Serie B,Italy,Ascoli,1,3,Parma,Match Finished
2023-10-27T18:30:00+00:00,2023,Serie B,Italy,Cittadella,1,2,Cremonese,Match Finished
2023-10-28T12:00:00+00:00,2023,Serie B,Italy,Como,1,0,Catanzaro,Match Finished
2023-10-28T12:00:00+00:00,2023,Serie B,Italy,Feralpisalo,0,3,Reggiana,Match Finished
2023-10-29T15:15:00+00:00,2023,Serie B,Italy,Modena,2,1,Ternana,Match Finished
2023-10-29T15:15:00+00:00,2023,Serie B,Italy,Palermo,1,2,Lecco,Match Finished
2023-10-28T12:00:00+00:00,2023,Serie B,Italy,Spezia,0,0,Cosenza,Match Finished
2023-10-28T12:00:00+00:00,2023,Serie B,Italy,Sudtirol,3,1,Sampdoria,Match Finished
2023-10-29T15:15:00+00:00,2023,Serie B,Italy,Venezia,2,1,Pisa,Match Finished
2023-11-04T13:00:00+00:00,2023,Serie B,Italy,Bari,1,0,Ascoli,Match Finished
2023-11-04T13:00:00+00:00,2023,Serie B,Italy,Catanzaro,1,2,Modena,Match Finished
2023-11-04T13:00:00+00:00,2023,Serie B,Italy,Cosenza,1,1,Feralpisalo,Match Finished
2023-11-05T15:15:00+00:00,2023,Serie B,Italy,Cremonese,3,0,Spezia,Match Finished
2023-11-05T15:15:00+00:00,2023,Serie B,Italy,Parma,2,0,Sudtirol,Match Finished
2023-11-04T13:00:00+00:00,2023,Serie B,Italy,Pisa,1,1,Como,Match Finished
2023-11-05T15:15:00+00:00,2023,Serie B,Italy,Reggiana,1,1,Lecco,Match Finished
2023-11-04T15:15:00+00:00,2023,Serie B,Italy,Sampdoria,1,0,Palermo,Match Finished
2023-11-04T13:00:00+00:00,2023,Serie B,Italy,Ternana,0,1,Venezia,Match Finished
2023-11-11T13:00:00+00:00,2023,Serie B,Italy,Ascoli,0,1,Como,Match Finished
2023-11-11T13:00:00+00:00,2023,Serie B,Italy,Cosenza,2,0,Reggiana,Match Finished
2023-11-11T13:00:00+00:00,2023,Serie B,Italy,Feralpisalo,3,3,Bari,Match Finished
2023-11-12T15:15:00+00:00,2023,Serie B,Italy,Lecco,3,2,Parma,Match Finished
2023-11-11T15:15:00+00:00,2023,Serie B,Italy,Modena,0,2,Sampdoria,Match Finished
2023-11-12T15:15:00+00:00,2023,Serie B,Italy,Palermo,0,1,Cittadella,Match Finished
2023-11-12T15:15:00+00:00,2023,Serie B,Italy,Spezia,2,2,Ternana,Match Finished
2023-11-11T13:00:00+00:00,2023,Serie B,Italy,Sudtirol,1,2,Pisa,Match Finished
2023-11-10T19:30:00+00:00,2023,Serie B,Italy,Venezia,2,1,Catanzaro,Match Finished
2023-11-25T13:00:00+00:00,2023,Serie B,Italy,Bari,0,3,Venezia,Match Finished
2023-11-26T15:15:00+00:00,2023,Serie B,Italy,Catanzaro,2,0,Cosenza,Match Finished
2023-11-25T13:00:00+00:00,2023,Serie B,Italy,Cittadella,2,1,Sudtirol,Match Finished
2023-11-25T13:00:00+00:00,2023,Serie B,Italy,Como,2,1,Feralpisalo,Match Finished
2023-11-25T13:00:00+00:00,2023,Serie B,Italy,Cremonese,1,0,Lecco,Match Finished
2023-11-25T13:00:00+00:00,2023,Serie B,Italy,Parma,1,1,Modena,Match Finished
2023-11-25T13:00:00+00:00,2023,Serie B,Italy,Reggiana,1,1,Ascoli,Match Finished
2023-11-24T19:30:00+00:00,2023,Serie B,Italy,Sampdoria,2,1,Spezia,Match Finished
2023-11-26T15:15:00+00:00,2023,Serie B,Italy,Ternana,1,1,Palermo,Match Finished
